asv_code	file_code	n_reads
asv_0D2_00494	Sub_cluster_boot	100
asv_0D2_00495	Sub_cluster_boot	100
asv_0D2_00496	Sub_cluster_boot	100
asv_0D2_00497	Sub_cluster_boot	100
asv_0D2_00498	Sub_cluster_boot	100
asv_0D2_00499	Sub_cluster_boot	100
asv_0D2_00500	Sub_cluster_boot	100
asv_0D2_00501	Sub_cluster_boot	100
asv_0D2_00502	Sub_cluster_boot	100
asv_0D2_00503	Sub_cluster_boot	100
asv_0D2_00504	Sub_cluster_boot	100
asv_0D2_00505	Sub_cluster_boot	100
asv_0D2_00506	Sub_cluster_boot	100
asv_0D2_00507	Sub_cluster_boot	100
asv_0D2_00508	Sub_cluster_boot	100
asv_0D2_00509	Sub_cluster_boot	100
asv_0D2_00510	Sub_cluster_boot	100
asv_0D2_00511	Sub_cluster_boot	100
asv_0D2_00512	Sub_cluster_boot	100
asv_0D2_00513	Sub_cluster_boot	100
asv_0D2_00514	Sub_cluster_boot	100
asv_0D2_00515	Sub_cluster_boot	100
asv_0D2_00516	Sub_cluster_boot	100
asv_0D2_00517	Sub_cluster_boot	100
asv_0D2_00518	Sub_cluster_boot	100
asv_0D2_00519	Sub_cluster_boot	100
asv_0D2_00520	Sub_cluster_boot	100
asv_0D2_00521	Sub_cluster_boot	100
asv_0D2_00522	Sub_cluster_boot	100
asv_0D2_00523	Sub_cluster_boot	100
asv_0D2_00524	Sub_cluster_boot	100
asv_0D2_00525	Sub_cluster_boot	100
asv_0D2_00526	Sub_cluster_boot	100
asv_0D2_00527	Sub_cluster_boot	100
asv_0D2_00528	Sub_cluster_boot	100
asv_0D2_00529	Sub_cluster_boot	100
asv_0D2_00530	Sub_cluster_boot	100
asv_0D2_00531	Sub_cluster_boot	100
asv_0D2_00532	Sub_cluster_boot	100
asv_0D2_00533	Sub_cluster_boot	100
asv_0D2_00534	Sub_cluster_boot	100
asv_0D2_00535	Sub_cluster_boot	100
asv_0D2_00536	Sub_cluster_boot	100
asv_0D2_00537	Sub_cluster_boot	100
asv_0D2_00538	Sub_cluster_boot	100
asv_0D2_00539	Sub_cluster_boot	100
asv_0D2_00540	Sub_cluster_boot	100
asv_0D2_00541	Sub_cluster_boot	100
asv_0D2_00542	Sub_cluster_boot	100
asv_0D2_00543	Sub_cluster_boot	100
asv_0D2_00544	Sub_cluster_boot	100
asv_0D2_00545	Sub_cluster_boot	100
asv_0D2_00546	Sub_cluster_boot	100
asv_0D2_00547	Sub_cluster_boot	100
asv_0D2_00548	Sub_cluster_boot	100
asv_0D2_00549	Sub_cluster_boot	100
asv_0D2_00550	Sub_cluster_boot	100
asv_0D2_00551	Sub_cluster_boot	100
asv_0D2_00552	Sub_cluster_boot	100
asv_0D2_00553	Sub_cluster_boot	100
asv_0D2_00554	Sub_cluster_boot	100
asv_0D2_00555	Sub_cluster_boot	100
asv_0D2_00556	Sub_cluster_boot	100
asv_0D2_00557	Sub_cluster_boot	100
asv_0D2_00558	Sub_cluster_boot	100
asv_0D2_00559	Sub_cluster_boot	100
asv_0D2_00560	Sub_cluster_boot	100
asv_0D2_00561	Sub_cluster_boot	100
asv_0D2_00562	Sub_cluster_boot	100
asv_0D2_00563	Sub_cluster_boot	100
asv_0D2_00564	Sub_cluster_boot	100
asv_0D2_00565	Sub_cluster_boot	100
asv_0D2_00566	Sub_cluster_boot	100
asv_0D2_00567	Sub_cluster_boot	100
asv_0D2_00568	Sub_cluster_boot	100
asv_0D2_00569	Sub_cluster_boot	100
asv_0D2_00570	Sub_cluster_boot	100
asv_0D2_00571	Sub_cluster_boot	100
asv_0D2_00572	Sub_cluster_boot	100
asv_0D2_00573	Sub_cluster_boot	100
asv_0D2_00574	Sub_cluster_boot	100
asv_0D2_00575	Sub_cluster_boot	100
asv_0D2_00576	Sub_cluster_boot	100
asv_0D2_00577	Sub_cluster_boot	100
asv_0D2_00578	Sub_cluster_boot	100
asv_0D2_00579	Sub_cluster_boot	100
asv_0D2_00580	Sub_cluster_boot	100
asv_0D2_00581	Sub_cluster_boot	100
asv_0D2_00582	Sub_cluster_boot	100
asv_0D2_00583	Sub_cluster_boot	100
asv_0D2_00584	Sub_cluster_boot	100
asv_0D2_00585	Sub_cluster_boot	100
asv_0D2_00586	Sub_cluster_boot	100
asv_0D2_00587	Sub_cluster_boot	100
asv_0D2_00588	Sub_cluster_boot	100
asv_0D2_00589	Sub_cluster_boot	100
asv_0D2_00590	Sub_cluster_boot	100
asv_0D2_00591	Sub_cluster_boot	100
asv_0D2_00592	Sub_cluster_boot	100
asv_0D2_00593	Sub_cluster_boot	100
asv_0D2_00594	Sub_cluster_boot	100
asv_0D2_00595	Sub_cluster_boot	100
asv_0D2_00596	Sub_cluster_boot	100
asv_0D2_00597	Sub_cluster_boot	100
asv_0D2_00598	Sub_cluster_boot	100
asv_0D2_00599	Sub_cluster_boot	100
asv_0D2_00600	Sub_cluster_boot	100
asv_0D2_00601	Sub_cluster_boot	100
asv_0D2_00602	Sub_cluster_boot	100
asv_0D2_00603	Sub_cluster_boot	100
asv_0D2_00604	Sub_cluster_boot	100
asv_0D2_00605	Sub_cluster_boot	100
asv_0D2_00606	Sub_cluster_boot	100
asv_0D2_00607	Sub_cluster_boot	100
asv_0D2_00608	Sub_cluster_boot	100
asv_0D2_00609	Sub_cluster_boot	100
asv_0D2_00610	Sub_cluster_boot	100
asv_0D2_00611	Sub_cluster_boot	100
asv_0D2_00612	Sub_cluster_boot	100
asv_0D2_00613	Sub_cluster_boot	100
asv_0D2_00614	Sub_cluster_boot	100
asv_0D2_00615	Sub_cluster_boot	100
asv_0D2_00616	Sub_cluster_boot	100
asv_0D2_00617	Sub_cluster_boot	100
asv_0D2_00618	Sub_cluster_boot	100
asv_0D2_00619	Sub_cluster_boot	100
asv_0D2_00620	Sub_cluster_boot	100
asv_0D2_00621	Sub_cluster_boot	100
asv_0D2_00622	Sub_cluster_boot	100
asv_0D2_00623	Sub_cluster_boot	100
asv_0D2_00624	Sub_cluster_boot	100
asv_0D2_00625	Sub_cluster_boot	100
asv_0D2_00626	Sub_cluster_boot	100
asv_0D2_00627	Sub_cluster_boot	100
asv_0D2_00628	Sub_cluster_boot	100
asv_0D2_00629	Sub_cluster_boot	100
asv_0D2_00630	Sub_cluster_boot	100
asv_0D2_00631	Sub_cluster_boot	100
asv_0D2_00632	Sub_cluster_boot	100
asv_0D2_00633	Sub_cluster_boot	100
asv_0D2_00634	Sub_cluster_boot	100
asv_0D2_00635	Sub_cluster_boot	100
asv_0D2_00636	Sub_cluster_boot	100
asv_0D2_00637	Sub_cluster_boot	100
asv_0D2_00638	Sub_cluster_boot	100
asv_0D2_00639	Sub_cluster_boot	100
asv_0D2_00640	Sub_cluster_boot	100
asv_0D2_00641	Sub_cluster_boot	100
asv_0D2_00642	Sub_cluster_boot	100
asv_0D2_00643	Sub_cluster_boot	100
asv_0D2_00644	Sub_cluster_boot	100
asv_0D2_00645	Sub_cluster_boot	100
asv_0D2_00646	Sub_cluster_boot	100
asv_0D2_00647	Sub_cluster_boot	100
asv_0D2_00648	Sub_cluster_boot	100
asv_0D2_00649	Sub_cluster_boot	100
asv_0D2_00650	Sub_cluster_boot	100
asv_0D2_00651	Sub_cluster_boot	100
asv_0D2_00652	Sub_cluster_boot	100
asv_0D2_00653	Sub_cluster_boot	100
asv_0D2_00654	Sub_cluster_boot	100
asv_0D2_00655	Sub_cluster_boot	100
asv_0D2_00656	Sub_cluster_boot	100
asv_0D2_00657	Sub_cluster_boot	100
asv_0D2_00658	Sub_cluster_boot	100
asv_0D2_00659	Sub_cluster_boot	100
asv_0D2_00660	Sub_cluster_boot	100
asv_0D2_00661	Sub_cluster_boot	100
asv_0D2_00662	Sub_cluster_boot	100
asv_0D2_00663	Sub_cluster_boot	100
asv_0D2_00664	Sub_cluster_boot	100
asv_0D2_00665	Sub_cluster_boot	100
asv_0D2_00666	Sub_cluster_boot	100
asv_0D2_00667	Sub_cluster_boot	100
asv_0D2_00668	Sub_cluster_boot	100
asv_0D2_00669	Sub_cluster_boot	100
asv_0D2_00670	Sub_cluster_boot	100
asv_0D2_00671	Sub_cluster_boot	100
asv_0D2_00672	Sub_cluster_boot	100
asv_0D2_00673	Sub_cluster_boot	100
asv_0D2_00674	Sub_cluster_boot	100
asv_0D2_00675	Sub_cluster_boot	100
asv_0D2_00676	Sub_cluster_boot	100
asv_0D2_00677	Sub_cluster_boot	100
asv_0D2_00678	Sub_cluster_boot	100
asv_0D2_00679	Sub_cluster_boot	100
asv_0D2_00680	Sub_cluster_boot	100
asv_0D2_00681	Sub_cluster_boot	100
asv_0D2_00682	Sub_cluster_boot	100
asv_0D2_00683	Sub_cluster_boot	100
asv_0D2_00684	Sub_cluster_boot	100
asv_0D2_00685	Sub_cluster_boot	100
asv_0D2_00686	Sub_cluster_boot	100
asv_0D2_00687	Sub_cluster_boot	100
asv_0D2_00688	Sub_cluster_boot	100
asv_0D2_00689	Sub_cluster_boot	100
asv_0D2_00690	Sub_cluster_boot	100
asv_0D2_00691	Sub_cluster_boot	100
asv_0D2_00692	Sub_cluster_boot	100
asv_0D2_00693	Sub_cluster_boot	100
asv_0D2_00694	Sub_cluster_boot	100
asv_0D2_00695	Sub_cluster_boot	100
asv_0D2_00696	Sub_cluster_boot	100
asv_0D2_00697	Sub_cluster_boot	100
asv_0D2_00698	Sub_cluster_boot	100
asv_0D2_00699	Sub_cluster_boot	100
asv_0D2_00700	Sub_cluster_boot	100
asv_0D2_00701	Sub_cluster_boot	100
asv_0D2_00702	Sub_cluster_boot	100
asv_0D2_00703	Sub_cluster_boot	100
asv_0D2_00704	Sub_cluster_boot	100
asv_0D2_00705	Sub_cluster_boot	100
asv_0D2_00706	Sub_cluster_boot	100
asv_0D2_00707	Sub_cluster_boot	100
asv_0D2_00708	Sub_cluster_boot	100
asv_0D2_00709	Sub_cluster_boot	100
asv_0D2_00710	Sub_cluster_boot	100
asv_0D2_00711	Sub_cluster_boot	100
asv_0D2_00712	Sub_cluster_boot	100
asv_0D2_00713	Sub_cluster_boot	100
asv_0D2_00714	Sub_cluster_boot	100
asv_0D2_00715	Sub_cluster_boot	100
asv_0D2_00716	Sub_cluster_boot	100
asv_0D2_00717	Sub_cluster_boot	100
asv_0D2_00718	Sub_cluster_boot	100
asv_0D2_00719	Sub_cluster_boot	100
asv_0D2_00720	Sub_cluster_boot	100
asv_0D2_00721	Sub_cluster_boot	100
asv_0D2_00722	Sub_cluster_boot	100
asv_0D2_00723	Sub_cluster_boot	100
asv_0D2_00724	Sub_cluster_boot	100
asv_0D2_00725	Sub_cluster_boot	100
asv_0D2_00726	Sub_cluster_boot	100
asv_0D2_00727	Sub_cluster_boot	100
asv_0D2_00728	Sub_cluster_boot	100
asv_0D2_00729	Sub_cluster_boot	100
asv_0D2_00730	Sub_cluster_boot	100
asv_0D2_00731	Sub_cluster_boot	100
asv_0D2_00732	Sub_cluster_boot	100
asv_0D2_00733	Sub_cluster_boot	100
asv_0D2_00734	Sub_cluster_boot	100
asv_0D2_00735	Sub_cluster_boot	100
asv_0D2_00736	Sub_cluster_boot	100
asv_0D2_00737	Sub_cluster_boot	100
asv_0D2_00738	Sub_cluster_boot	100
asv_0D2_00739	Sub_cluster_boot	100
asv_0D2_00740	Sub_cluster_boot	100
asv_0D2_00741	Sub_cluster_boot	100
asv_0D2_00742	Sub_cluster_boot	100
asv_0D2_00743	Sub_cluster_boot	100
asv_0D2_00744	Sub_cluster_boot	100
asv_0D2_00745	Sub_cluster_boot	100
asv_0D2_00746	Sub_cluster_boot	100
asv_0D2_00747	Sub_cluster_boot	100
asv_0D2_00748	Sub_cluster_boot	100
asv_0D2_00749	Sub_cluster_boot	100
asv_0D2_00750	Sub_cluster_boot	100
asv_0D2_00751	Sub_cluster_boot	100
asv_0D2_00752	Sub_cluster_boot	100
asv_0D2_00753	Sub_cluster_boot	100
asv_0D2_00754	Sub_cluster_boot	100
asv_0D2_00755	Sub_cluster_boot	100
asv_0D2_00756	Sub_cluster_boot	100
asv_0D2_00757	Sub_cluster_boot	100
asv_0D2_00758	Sub_cluster_boot	100
asv_0D2_00759	Sub_cluster_boot	100
asv_0D2_00760	Sub_cluster_boot	100
asv_0D2_00761	Sub_cluster_boot	100
asv_0D2_00762	Sub_cluster_boot	100
asv_0D2_00763	Sub_cluster_boot	100
asv_0D2_00764	Sub_cluster_boot	100
asv_0D2_00765	Sub_cluster_boot	100
asv_0D2_00766	Sub_cluster_boot	100
asv_0D2_00767	Sub_cluster_boot	100
asv_0D2_00768	Sub_cluster_boot	100
asv_0D2_00769	Sub_cluster_boot	100
asv_0D2_00770	Sub_cluster_boot	100
asv_0D2_00771	Sub_cluster_boot	100
asv_0D2_00772	Sub_cluster_boot	100
asv_0D2_00773	Sub_cluster_boot	100
asv_0D2_00774	Sub_cluster_boot	100
asv_0D2_00775	Sub_cluster_boot	100
asv_0D2_00776	Sub_cluster_boot	100
asv_0D2_00777	Sub_cluster_boot	100
asv_0D2_00778	Sub_cluster_boot	100
asv_0D2_00779	Sub_cluster_boot	100
asv_0D2_00780	Sub_cluster_boot	100
asv_0D2_00781	Sub_cluster_boot	100
asv_0D2_00782	Sub_cluster_boot	100
asv_0D2_00783	Sub_cluster_boot	100
asv_0D2_00784	Sub_cluster_boot	100
asv_0D2_00785	Sub_cluster_boot	100
asv_0D2_00786	Sub_cluster_boot	100
asv_0D2_00787	Sub_cluster_boot	100
asv_0D2_00788	Sub_cluster_boot	99
asv_0D2_00789	Sub_cluster_boot	100
asv_0D2_00790	Sub_cluster_boot	100
asv_0D2_00791	Sub_cluster_boot	100
asv_0D2_00792	Sub_cluster_boot	100
asv_0D2_00793	Sub_cluster_boot	100
asv_0D2_00794	Sub_cluster_boot	100
asv_0D2_00795	Sub_cluster_boot	100
asv_0D2_00796	Sub_cluster_boot	100
asv_0D2_00797	Sub_cluster_boot	100
asv_0D2_00798	Sub_cluster_boot	100
asv_0D2_00799	Sub_cluster_boot	100
asv_0D2_00800	Sub_cluster_boot	100
asv_0D2_00801	Sub_cluster_boot	100
asv_0D2_00802	Sub_cluster_boot	100
asv_0D2_00803	Sub_cluster_boot	100
asv_0D2_00804	Sub_cluster_boot	100
asv_0D2_00805	Sub_cluster_boot	100
asv_0D2_00806	Sub_cluster_boot	100
asv_0D2_00807	Sub_cluster_boot	100
asv_0D2_00808	Sub_cluster_boot	99
asv_0D2_00809	Sub_cluster_boot	100
asv_0D2_00810	Sub_cluster_boot	100
asv_0D2_00811	Sub_cluster_boot	100
asv_0D2_00812	Sub_cluster_boot	100
asv_0D2_00813	Sub_cluster_boot	100
asv_0D2_00814	Sub_cluster_boot	100
asv_0D2_00815	Sub_cluster_boot	100
asv_0D2_00816	Sub_cluster_boot	100
asv_0D2_00817	Sub_cluster_boot	100
asv_0D2_00818	Sub_cluster_boot	100
asv_0D2_00819	Sub_cluster_boot	100
asv_0D2_00820	Sub_cluster_boot	100
asv_0D2_00821	Sub_cluster_boot	100
asv_0D2_00822	Sub_cluster_boot	100
asv_0D2_00823	Sub_cluster_boot	100
asv_0D2_00824	Sub_cluster_boot	100
asv_0D2_00825	Sub_cluster_boot	100
asv_0D2_00826	Sub_cluster_boot	100
asv_0D2_00827	Sub_cluster_boot	100
asv_0D2_00828	Sub_cluster_boot	100
asv_0D2_00829	Sub_cluster_boot	100
asv_0D2_00830	Sub_cluster_boot	100
asv_0D2_00831	Sub_cluster_boot	100
asv_0D2_00832	Sub_cluster_boot	100
asv_0D2_00833	Sub_cluster_boot	100
asv_0D2_00834	Sub_cluster_boot	100
asv_0D2_00835	Sub_cluster_boot	100
asv_0D2_00836	Sub_cluster_boot	100
asv_0D2_00837	Sub_cluster_boot	100
asv_0D2_00838	Sub_cluster_boot	100
asv_0D2_00839	Sub_cluster_boot	100
asv_0D2_00840	Sub_cluster_boot	100
asv_0D2_00841	Sub_cluster_boot	100
asv_0D2_00842	Sub_cluster_boot	100
asv_0D2_00843	Sub_cluster_boot	100
asv_0D2_00844	Sub_cluster_boot	100
asv_0D2_00845	Sub_cluster_boot	100
asv_0D2_00846	Sub_cluster_boot	100
asv_0D2_00847	Sub_cluster_boot	100
asv_0D2_00848	Sub_cluster_boot	100
asv_0D2_00849	Sub_cluster_boot	100
asv_0D2_00850	Sub_cluster_boot	100
asv_0D2_00851	Sub_cluster_boot	100
asv_0D2_00852	Sub_cluster_boot	100
asv_0D2_00853	Sub_cluster_boot	100
asv_0D2_00854	Sub_cluster_boot	100
asv_0D2_00855	Sub_cluster_boot	100
asv_0D2_00856	Sub_cluster_boot	100
asv_0D2_00857	Sub_cluster_boot	100
asv_0D2_00858	Sub_cluster_boot	100
asv_0D2_00859	Sub_cluster_boot	100
asv_0D2_00860	Sub_cluster_boot	100
asv_0D2_00861	Sub_cluster_boot	100
asv_0D2_00862	Sub_cluster_boot	100
asv_0D2_00863	Sub_cluster_boot	100
asv_0D2_00864	Sub_cluster_boot	100
asv_0D2_00865	Sub_cluster_boot	100
asv_0D2_00866	Sub_cluster_boot	100
asv_0D2_00867	Sub_cluster_boot	100
asv_0D2_00868	Sub_cluster_boot	100
asv_0D2_00869	Sub_cluster_boot	100
asv_0D2_00870	Sub_cluster_boot	100
asv_0D2_00871	Sub_cluster_boot	100
asv_0D2_00872	Sub_cluster_boot	100
asv_0D2_00873	Sub_cluster_boot	100
asv_0D2_00874	Sub_cluster_boot	100
asv_0D2_00875	Sub_cluster_boot	100
asv_0D2_00876	Sub_cluster_boot	100
asv_0D2_00877	Sub_cluster_boot	100
asv_0D2_00878	Sub_cluster_boot	100
asv_0D2_00879	Sub_cluster_boot	100
asv_0D2_00880	Sub_cluster_boot	100
asv_0D2_00881	Sub_cluster_boot	100
asv_0D2_00882	Sub_cluster_boot	100
asv_0D2_00883	Sub_cluster_boot	100
asv_0D2_00884	Sub_cluster_boot	100
asv_0D2_00885	Sub_cluster_boot	100
asv_0D2_00886	Sub_cluster_boot	100
asv_0D2_00887	Sub_cluster_boot	100
asv_0D2_00888	Sub_cluster_boot	100
asv_0D2_00889	Sub_cluster_boot	100
asv_0D2_00890	Sub_cluster_boot	100
asv_0D2_00891	Sub_cluster_boot	100
asv_0D2_00892	Sub_cluster_boot	100
asv_0D2_00893	Sub_cluster_boot	100
asv_0D2_00894	Sub_cluster_boot	100
asv_0D2_00895	Sub_cluster_boot	100
asv_0D2_00896	Sub_cluster_boot	100
asv_0D2_00897	Sub_cluster_boot	100
asv_0D2_00898	Sub_cluster_boot	100
asv_0D2_00899	Sub_cluster_boot	100
asv_0D2_00900	Sub_cluster_boot	100
asv_0D2_00901	Sub_cluster_boot	100
asv_0D2_00902	Sub_cluster_boot	100
asv_0D2_00903	Sub_cluster_boot	100
asv_0D2_00904	Sub_cluster_boot	100
asv_0D2_00905	Sub_cluster_boot	100
asv_0D2_00906	Sub_cluster_boot	100
asv_0D2_00907	Sub_cluster_boot	100
asv_0D2_00908	Sub_cluster_boot	100
asv_0D2_00909	Sub_cluster_boot	100
asv_0D2_00910	Sub_cluster_boot	100
asv_0D2_00911	Sub_cluster_boot	100
asv_0D2_00912	Sub_cluster_boot	100
asv_0D2_00913	Sub_cluster_boot	100
asv_0D2_00914	Sub_cluster_boot	100
asv_0D2_00915	Sub_cluster_boot	100
asv_0D2_00916	Sub_cluster_boot	100
asv_0D2_00917	Sub_cluster_boot	100
asv_0D2_00918	Sub_cluster_boot	100
asv_0D2_00919	Sub_cluster_boot	100
asv_0D2_00920	Sub_cluster_boot	100
asv_0D2_00921	Sub_cluster_boot	100
asv_0D2_00922	Sub_cluster_boot	100
asv_0D2_00923	Sub_cluster_boot	100
asv_0D2_00924	Sub_cluster_boot	100
asv_0D2_00925	Sub_cluster_boot	100
asv_0D2_00926	Sub_cluster_boot	100
asv_0D2_00927	Sub_cluster_boot	100
asv_0D2_00928	Sub_cluster_boot	100
asv_0D2_00929	Sub_cluster_boot	100
asv_0D2_00930	Sub_cluster_boot	100
asv_0D2_00931	Sub_cluster_boot	100
asv_0D2_00932	Sub_cluster_boot	100
asv_0D2_00933	Sub_cluster_boot	100
asv_0D2_00934	Sub_cluster_boot	100
asv_0D2_00935	Sub_cluster_boot	100
asv_0D2_00936	Sub_cluster_boot	100
asv_0D2_00937	Sub_cluster_boot	100
asv_0D2_00938	Sub_cluster_boot	100
asv_0D2_00939	Sub_cluster_boot	100
asv_0D2_00940	Sub_cluster_boot	100
asv_0D2_00941	Sub_cluster_boot	100
asv_0D2_00942	Sub_cluster_boot	100
asv_0D2_00943	Sub_cluster_boot	100
asv_0D2_00944	Sub_cluster_boot	100
asv_0D2_00945	Sub_cluster_boot	100
asv_0D2_00946	Sub_cluster_boot	100
asv_0D2_00947	Sub_cluster_boot	100
asv_0D2_00948	Sub_cluster_boot	100
asv_0D2_00949	Sub_cluster_boot	100
asv_0D2_00950	Sub_cluster_boot	100
asv_0D2_00951	Sub_cluster_boot	100
asv_0D2_00952	Sub_cluster_boot	100
asv_0D2_00953	Sub_cluster_boot	100
asv_0D2_00954	Sub_cluster_boot	100
asv_0D2_00955	Sub_cluster_boot	100
asv_0D2_00956	Sub_cluster_boot	100
asv_0D2_00957	Sub_cluster_boot	100
asv_0D2_00958	Sub_cluster_boot	100
asv_0D2_00959	Sub_cluster_boot	100
asv_0D2_00960	Sub_cluster_boot	100
asv_0D2_00961	Sub_cluster_boot	100
asv_0D2_00962	Sub_cluster_boot	100
asv_0D2_00963	Sub_cluster_boot	100
asv_0D2_00964	Sub_cluster_boot	100
asv_0D2_00965	Sub_cluster_boot	100
asv_0D2_00966	Sub_cluster_boot	100
asv_0D2_00967	Sub_cluster_boot	100
asv_0D2_00968	Sub_cluster_boot	100
asv_0D2_00969	Sub_cluster_boot	100
asv_0D2_00970	Sub_cluster_boot	100
asv_0D2_00971	Sub_cluster_boot	100
asv_0D2_00972	Sub_cluster_boot	100
asv_0D2_00973	Sub_cluster_boot	100
asv_0D2_00974	Sub_cluster_boot	100
asv_0D2_00975	Sub_cluster_boot	100
asv_0D2_00976	Sub_cluster_boot	100
asv_0D2_00977	Sub_cluster_boot	100
asv_0D2_00978	Sub_cluster_boot	100
asv_0D2_00979	Sub_cluster_boot	100
asv_0D2_00980	Sub_cluster_boot	100
asv_0D2_00981	Sub_cluster_boot	100
asv_0D2_00982	Sub_cluster_boot	100
asv_0D2_00983	Sub_cluster_boot	100
asv_0D2_00984	Sub_cluster_boot	100
asv_0D2_00985	Sub_cluster_boot	100
asv_0D2_00986	Sub_cluster_boot	100
asv_0D2_00987	Sub_cluster_boot	100
asv_0D2_00988	Sub_cluster_boot	100
asv_0D2_00989	Sub_cluster_boot	100
asv_0D2_00990	Sub_cluster_boot	100
asv_0D2_00991	Sub_cluster_boot	100
asv_0D2_00992	Sub_cluster_boot	100
asv_0D2_00993	Sub_cluster_boot	100
asv_0D2_00994	Sub_cluster_boot	100
asv_0D2_00995	Sub_cluster_boot	100
asv_0D2_00996	Sub_cluster_boot	100
asv_0D2_00997	Sub_cluster_boot	100
asv_0D2_00998	Sub_cluster_boot	100
asv_0D2_00999	Sub_cluster_boot	100
asv_0D2_01000	Sub_cluster_boot	100
asv_0D2_01001	Sub_cluster_boot	100
asv_0D2_01001	Sub_cluster_boot	100
asv_0D2_01002	Sub_cluster_boot	100
asv_0D2_01003	Sub_cluster_boot	100
asv_0D2_01004	Sub_cluster_boot	100
asv_0D2_01005	Sub_cluster_boot	100
asv_0D2_01006	Sub_cluster_boot	100
asv_0D2_01007	Sub_cluster_boot	100
asv_0D2_01008	Sub_cluster_boot	100
asv_0D2_01009	Sub_cluster_boot	100
asv_0D2_01010	Sub_cluster_boot	100
asv_0D2_01011	Sub_cluster_boot	100
asv_0D2_01012	Sub_cluster_boot	100
asv_0D2_01013	Sub_cluster_boot	100
asv_0D2_01014	Sub_cluster_boot	100
asv_0D2_01015	Sub_cluster_boot	98
asv_0D2_01016	Sub_cluster_boot	100
asv_0D2_01017	Sub_cluster_boot	100
asv_0D2_01018	Sub_cluster_boot	100
asv_0D2_01019	Sub_cluster_boot	100
asv_0D2_01020	Sub_cluster_boot	100
asv_0D2_01021	Sub_cluster_boot	100
asv_0D2_01022	Sub_cluster_boot	100
asv_0D2_01023	Sub_cluster_boot	100
asv_0D2_01024	Sub_cluster_boot	100
asv_0D2_01025	Sub_cluster_boot	100
asv_0D2_01026	Sub_cluster_boot	100
asv_0D2_01027	Sub_cluster_boot	100
asv_0D2_01028	Sub_cluster_boot	100
asv_0D2_01029	Sub_cluster_boot	100
asv_0D2_01030	Sub_cluster_boot	100
asv_0D2_01031	Sub_cluster_boot	100
asv_0D2_01032	Sub_cluster_boot	100
asv_0D2_01033	Sub_cluster_boot	100
asv_0D2_01034	Sub_cluster_boot	100
asv_0D2_01035	Sub_cluster_boot	100
asv_0D2_01036	Sub_cluster_boot	100
asv_0D2_01037	Sub_cluster_boot	100
asv_0D2_01038	Sub_cluster_boot	100
asv_0D2_01039	Sub_cluster_boot	100
asv_0D2_01040	Sub_cluster_boot	100
asv_0D2_01041	Sub_cluster_boot	100
asv_0D2_01042	Sub_cluster_boot	100
asv_0D2_01043	Sub_cluster_boot	100
asv_0D2_01044	Sub_cluster_boot	100
asv_0D2_01045	Sub_cluster_boot	100
asv_0D2_01046	Sub_cluster_boot	100
asv_0D2_01047	Sub_cluster_boot	100
asv_0D2_01048	Sub_cluster_boot	100
asv_0D2_01049	Sub_cluster_boot	100
asv_0D2_01050	Sub_cluster_boot	100
asv_0D2_01051	Sub_cluster_boot	100
asv_0D2_01052	Sub_cluster_boot	100
asv_0D2_01053	Sub_cluster_boot	100
asv_0D2_01054	Sub_cluster_boot	100
asv_0D2_01055	Sub_cluster_boot	100
asv_0D2_01056	Sub_cluster_boot	100
asv_0D2_01057	Sub_cluster_boot	100
asv_0D2_01058	Sub_cluster_boot	100
asv_0D2_01059	Sub_cluster_boot	100
asv_0D2_01060	Sub_cluster_boot	100
asv_0D2_01061	Sub_cluster_boot	100
asv_0D2_01062	Sub_cluster_boot	100
asv_0D2_01063	Sub_cluster_boot	100
asv_0D2_01064	Sub_cluster_boot	100
asv_0D2_01065	Sub_cluster_boot	100
asv_0D2_01066	Sub_cluster_boot	100
asv_0D2_01067	Sub_cluster_boot	100
asv_0D2_01068	Sub_cluster_boot	100
asv_0D2_01069	Sub_cluster_boot	100
asv_0D2_01070	Sub_cluster_boot	100
asv_0D2_01071	Sub_cluster_boot	100
asv_0D2_01072	Sub_cluster_boot	100
asv_0D2_01073	Sub_cluster_boot	100
asv_0D2_01074	Sub_cluster_boot	100
asv_0D2_01075	Sub_cluster_boot	100
asv_0D2_01076	Sub_cluster_boot	100
asv_0D2_01077	Sub_cluster_boot	100
asv_0D2_01078	Sub_cluster_boot	100
asv_0D2_01079	Sub_cluster_boot	100
asv_0D2_01080	Sub_cluster_boot	100
asv_0D2_01081	Sub_cluster_boot	100
asv_0D2_01082	Sub_cluster_boot	100
asv_0D2_01083	Sub_cluster_boot	100
asv_0D2_01084	Sub_cluster_boot	100
asv_0D2_01085	Sub_cluster_boot	100
asv_0D2_01086	Sub_cluster_boot	100
asv_0D2_01087	Sub_cluster_boot	100
asv_0D2_01088	Sub_cluster_boot	100
asv_0D2_01089	Sub_cluster_boot	100
asv_0D2_01090	Sub_cluster_boot	100
asv_0D2_01091	Sub_cluster_boot	100
asv_0D2_01092	Sub_cluster_boot	100
asv_0D2_01093	Sub_cluster_boot	100
asv_0D2_01094	Sub_cluster_boot	100
asv_0D2_01095	Sub_cluster_boot	100
asv_0D2_01096	Sub_cluster_boot	100
asv_0D2_01097	Sub_cluster_boot	100
asv_0D2_01098	Sub_cluster_boot	100
asv_0D2_01099	Sub_cluster_boot	100
asv_0D2_01100	Sub_cluster_boot	100
