asv_code	file_code	n_reads
asv_0D3_00139	Sub_cluster_boot	100
asv_0D3_00140	Sub_cluster_boot	100
asv_0D3_00141	Sub_cluster_boot	100
asv_0D3_00142	Sub_cluster_boot	100
asv_0D3_00143	Sub_cluster_boot	100
asv_0D3_00144	Sub_cluster_boot	100
asv_0D3_00145	Sub_cluster_boot	100
asv_0D3_00146	Sub_cluster_boot	100
asv_0D3_00147	Sub_cluster_boot	100
asv_0D3_00148	Sub_cluster_boot	100
asv_0D3_00149	Sub_cluster_boot	100
asv_0D3_00150	Sub_cluster_boot	100
asv_0D3_00151	Sub_cluster_boot	100
asv_0D3_00152	Sub_cluster_boot	100
asv_0D3_00153	Sub_cluster_boot	100
asv_0D3_00154	Sub_cluster_boot	100
asv_0D3_00155	Sub_cluster_boot	100
asv_0D3_00156	Sub_cluster_boot	100
asv_0D3_00157	Sub_cluster_boot	100
asv_0D3_00158	Sub_cluster_boot	100
asv_0D3_00159	Sub_cluster_boot	100
asv_0D3_00160	Sub_cluster_boot	100
asv_0D3_00161	Sub_cluster_boot	100
asv_0D3_00162	Sub_cluster_boot	100
asv_0D3_00163	Sub_cluster_boot	100
asv_0D3_00164	Sub_cluster_boot	100
asv_0D3_00165	Sub_cluster_boot	100
asv_0D3_00166	Sub_cluster_boot	100
asv_0D3_00167	Sub_cluster_boot	100
asv_0D3_00168	Sub_cluster_boot	100
asv_0D3_00169	Sub_cluster_boot	100
asv_0D3_00170	Sub_cluster_boot	100
asv_0D3_00171	Sub_cluster_boot	100
asv_0D3_00172	Sub_cluster_boot	100
asv_0D3_00173	Sub_cluster_boot	100
asv_0D3_00174	Sub_cluster_boot	100
asv_0D3_00175	Sub_cluster_boot	100
asv_0D3_00176	Sub_cluster_boot	100
asv_0D3_00177	Sub_cluster_boot	100
asv_0D3_00178	Sub_cluster_boot	100
asv_0D3_00179	Sub_cluster_boot	100
asv_0D3_00180	Sub_cluster_boot	100
asv_0D3_00181	Sub_cluster_boot	100
asv_0D3_00182	Sub_cluster_boot	100
asv_0D3_00183	Sub_cluster_boot	100
asv_0D3_00184	Sub_cluster_boot	100
asv_0D3_00185	Sub_cluster_boot	100
asv_0D3_00186	Sub_cluster_boot	100
asv_0D3_00187	Sub_cluster_boot	100
asv_0D3_00188	Sub_cluster_boot	100
asv_0D3_00189	Sub_cluster_boot	100
asv_0D3_00190	Sub_cluster_boot	100
asv_0D3_00191	Sub_cluster_boot	100
asv_0D3_00192	Sub_cluster_boot	100
asv_0D3_00193	Sub_cluster_boot	100
asv_0D3_00194	Sub_cluster_boot	100
asv_0D3_00195	Sub_cluster_boot	100
asv_0D3_00196	Sub_cluster_boot	100
asv_0D3_00197	Sub_cluster_boot	100
asv_0D3_00198	Sub_cluster_boot	100
asv_0D3_00199	Sub_cluster_boot	100
asv_0D3_00200	Sub_cluster_boot	100
asv_0D3_00201	Sub_cluster_boot	100
asv_0D3_00202	Sub_cluster_boot	100
asv_0D3_00203	Sub_cluster_boot	100
asv_0D3_00204	Sub_cluster_boot	100
asv_0D3_00205	Sub_cluster_boot	100
asv_0D3_00206	Sub_cluster_boot	100
asv_0D3_00207	Sub_cluster_boot	100
asv_0D3_00208	Sub_cluster_boot	100
asv_0D3_00209	Sub_cluster_boot	100
asv_0D3_00210	Sub_cluster_boot	100
asv_0D3_00211	Sub_cluster_boot	100
asv_0D3_00212	Sub_cluster_boot	100
asv_0D3_00213	Sub_cluster_boot	100
asv_0D3_00214	Sub_cluster_boot	100
asv_0D3_00215	Sub_cluster_boot	100
asv_0D3_00216	Sub_cluster_boot	100
asv_0D3_00217	Sub_cluster_boot	100
asv_0D3_00218	Sub_cluster_boot	100
asv_0D3_00219	Sub_cluster_boot	100
asv_0D3_00220	Sub_cluster_boot	100
asv_0D3_00221	Sub_cluster_boot	100
asv_0D3_00222	Sub_cluster_boot	100
asv_0D3_00223	Sub_cluster_boot	100
asv_0D3_00224	Sub_cluster_boot	100
asv_0D3_00225	Sub_cluster_boot	100
asv_0D3_00226	Sub_cluster_boot	100
asv_0D3_00227	Sub_cluster_boot	100
asv_0D3_00228	Sub_cluster_boot	100
asv_0D3_00229	Sub_cluster_boot	100
asv_0D3_00230	Sub_cluster_boot	100
asv_0D3_00231	Sub_cluster_boot	100
asv_0D3_00232	Sub_cluster_boot	100
asv_0D3_00233	Sub_cluster_boot	100
asv_0D3_00234	Sub_cluster_boot	100
asv_0D3_00235	Sub_cluster_boot	100
asv_0D3_00236	Sub_cluster_boot	100
asv_0D3_00237	Sub_cluster_boot	100
asv_0D3_00238	Sub_cluster_boot	100
asv_0D3_00239	Sub_cluster_boot	100
asv_0D3_00240	Sub_cluster_boot	100
asv_0D3_00241	Sub_cluster_boot	100
asv_0D3_00242	Sub_cluster_boot	100
asv_0D3_00243	Sub_cluster_boot	100
asv_0D3_00244	Sub_cluster_boot	100
asv_0D3_00245	Sub_cluster_boot	100
asv_0D3_00246	Sub_cluster_boot	100
asv_0D3_00247	Sub_cluster_boot	100
asv_0D3_00248	Sub_cluster_boot	100
asv_0D3_00249	Sub_cluster_boot	100
asv_0D3_00250	Sub_cluster_boot	100
asv_0D3_00251	Sub_cluster_boot	100
asv_0D3_00252	Sub_cluster_boot	28
asv_0D3_00253	Sub_cluster_boot	100
asv_0D3_00254	Sub_cluster_boot	100
asv_0D3_00255	Sub_cluster_boot	100
asv_0D3_00256	Sub_cluster_boot	100
asv_0D3_00257	Sub_cluster_boot	100
asv_0D3_00258	Sub_cluster_boot	100
asv_0D3_00259	Sub_cluster_boot	100
asv_0D3_00260	Sub_cluster_boot	100
asv_0D3_00261	Sub_cluster_boot	100
asv_0D3_00262	Sub_cluster_boot	100
asv_0D3_00263	Sub_cluster_boot	100
asv_0D3_00264	Sub_cluster_boot	100
asv_0D3_00265	Sub_cluster_boot	100
asv_0D3_00266	Sub_cluster_boot	100
asv_0D3_00267	Sub_cluster_boot	100
asv_0D3_00268	Sub_cluster_boot	100
asv_0D3_00269	Sub_cluster_boot	100
asv_0D3_00270	Sub_cluster_boot	100
asv_0D3_00271	Sub_cluster_boot	100
asv_0D3_00272	Sub_cluster_boot	100
asv_0D3_00273	Sub_cluster_boot	100
asv_0D3_00274	Sub_cluster_boot	100
asv_0D3_00275	Sub_cluster_boot	100
asv_0D3_00276	Sub_cluster_boot	100
asv_0D3_00277	Sub_cluster_boot	100
asv_0D3_00278	Sub_cluster_boot	100
asv_0D3_00279	Sub_cluster_boot	100
asv_0D3_00280	Sub_cluster_boot	100
asv_0D3_00281	Sub_cluster_boot	100
asv_0D3_00282	Sub_cluster_boot	100
asv_0D3_00283	Sub_cluster_boot	100
asv_0D3_00284	Sub_cluster_boot	100
asv_0D3_00285	Sub_cluster_boot	100
asv_0D3_00286	Sub_cluster_boot	100
asv_0D3_00287	Sub_cluster_boot	100
asv_0D3_00288	Sub_cluster_boot	100
asv_0D3_00289	Sub_cluster_boot	100
asv_0D3_00290	Sub_cluster_boot	100
asv_0D3_00291	Sub_cluster_boot	100
asv_0D3_00292	Sub_cluster_boot	100
asv_0D3_00293	Sub_cluster_boot	100
asv_0D3_00294	Sub_cluster_boot	100
asv_0D3_00295	Sub_cluster_boot	100
asv_0D3_00296	Sub_cluster_boot	100
asv_0D3_00297	Sub_cluster_boot	100
asv_0D3_00298	Sub_cluster_boot	100
asv_0D3_00299	Sub_cluster_boot	100
asv_0D3_00300	Sub_cluster_boot	100
asv_0D3_00301	Sub_cluster_boot	100
asv_0D3_00302	Sub_cluster_boot	79
asv_0D3_00303	Sub_cluster_boot	100
asv_0D3_00304	Sub_cluster_boot	100
asv_0D3_00305	Sub_cluster_boot	100
asv_0D3_00306	Sub_cluster_boot	100
asv_0D3_00307	Sub_cluster_boot	100
asv_0D3_00308	Sub_cluster_boot	100
asv_0D3_00309	Sub_cluster_boot	100
asv_0D3_00310	Sub_cluster_boot	100
asv_0D3_00311	Sub_cluster_boot	100
asv_0D3_00312	Sub_cluster_boot	100
asv_0D3_00313	Sub_cluster_boot	100
asv_0D3_00314	Sub_cluster_boot	100
asv_0D3_00315	Sub_cluster_boot	100
asv_0D3_00316	Sub_cluster_boot	100
asv_0D3_00317	Sub_cluster_boot	100
asv_0D3_00318	Sub_cluster_boot	100
asv_0D3_00319	Sub_cluster_boot	100
asv_0D3_00320	Sub_cluster_boot	100
asv_0D3_00321	Sub_cluster_boot	100
asv_0D3_00322	Sub_cluster_boot	100
asv_0D3_00323	Sub_cluster_boot	100
asv_0D3_00324	Sub_cluster_boot	100
asv_0D3_00325	Sub_cluster_boot	100
asv_0D3_00326	Sub_cluster_boot	100
asv_0D3_00327	Sub_cluster_boot	100
asv_0D3_00328	Sub_cluster_boot	100
asv_0D3_00329	Sub_cluster_boot	100
asv_0D3_00330	Sub_cluster_boot	100
asv_0D3_00331	Sub_cluster_boot	100
asv_0D3_00332	Sub_cluster_boot	100
asv_0D3_00333	Sub_cluster_boot	100
asv_0D3_00334	Sub_cluster_boot	100
asv_0D3_00335	Sub_cluster_boot	77
asv_0D3_00336	Sub_cluster_boot	100
asv_0D3_00337	Sub_cluster_boot	100
asv_0D3_00338	Sub_cluster_boot	100
asv_0D3_00339	Sub_cluster_boot	100
asv_0D3_00340	Sub_cluster_boot	100
asv_0D3_00341	Sub_cluster_boot	100
asv_0D3_00342	Sub_cluster_boot	100
asv_0D3_00343	Sub_cluster_boot	100
asv_0D3_00344	Sub_cluster_boot	100
asv_0D3_00345	Sub_cluster_boot	100
asv_0D3_00346	Sub_cluster_boot	100
asv_0D3_00347	Sub_cluster_boot	100
asv_0D3_00348	Sub_cluster_boot	100
asv_0D3_00349	Sub_cluster_boot	100
asv_0D3_00350	Sub_cluster_boot	100
asv_0D3_00351	Sub_cluster_boot	100
asv_0D3_00352	Sub_cluster_boot	100
asv_0D3_00353	Sub_cluster_boot	100
asv_0D3_00354	Sub_cluster_boot	65
asv_0D3_00355	Sub_cluster_boot	100
asv_0D3_00356	Sub_cluster_boot	70
asv_0D3_00357	Sub_cluster_boot	100
asv_0D3_00358	Sub_cluster_boot	100
asv_0D3_00359	Sub_cluster_boot	100
asv_0D3_00360	Sub_cluster_boot	100
asv_0D3_00361	Sub_cluster_boot	100
asv_0D3_00362	Sub_cluster_boot	100
asv_0D3_00363	Sub_cluster_boot	100
asv_0D3_00364	Sub_cluster_boot	100
asv_0D3_00365	Sub_cluster_boot	100
asv_0D3_00366	Sub_cluster_boot	100
asv_0D3_00367	Sub_cluster_boot	100
asv_0D3_00368	Sub_cluster_boot	100
asv_0D3_00369	Sub_cluster_boot	100
asv_0D3_00370	Sub_cluster_boot	100
asv_0D3_00371	Sub_cluster_boot	100
asv_0D3_00372	Sub_cluster_boot	100
asv_0D3_00373	Sub_cluster_boot	100
asv_0D3_00374	Sub_cluster_boot	100
asv_0D3_00375	Sub_cluster_boot	100
asv_0D3_00376	Sub_cluster_boot	100
asv_0D3_00377	Sub_cluster_boot	100
asv_0D3_00378	Sub_cluster_boot	100
asv_0D3_00379	Sub_cluster_boot	100
asv_0D3_00380	Sub_cluster_boot	100
asv_0D3_00381	Sub_cluster_boot	100
asv_0D3_00382	Sub_cluster_boot	100
asv_0D3_00383	Sub_cluster_boot	100
asv_0D3_00384	Sub_cluster_boot	100
asv_0D3_00385	Sub_cluster_boot	100
asv_0D3_00386	Sub_cluster_boot	100
asv_0D3_00387	Sub_cluster_boot	100
asv_0D3_00388	Sub_cluster_boot	100
asv_0D3_00389	Sub_cluster_boot	100
asv_0D3_00390	Sub_cluster_boot	100
asv_0D3_00391	Sub_cluster_boot	100
asv_0D3_00392	Sub_cluster_boot	100
asv_0D3_00393	Sub_cluster_boot	100
asv_0D3_00394	Sub_cluster_boot	42
asv_0D3_00395	Sub_cluster_boot	100
asv_0D3_00396	Sub_cluster_boot	100
asv_0D3_00397	Sub_cluster_boot	100
asv_0D3_00398	Sub_cluster_boot	100
asv_0D3_00399	Sub_cluster_boot	100
asv_0D3_00400	Sub_cluster_boot	100
asv_0D3_00401	Sub_cluster_boot	100
asv_0D3_00402	Sub_cluster_boot	100
asv_0D3_00403	Sub_cluster_boot	100
asv_0D3_00404	Sub_cluster_boot	100
asv_0D3_00405	Sub_cluster_boot	100
asv_0D3_00406	Sub_cluster_boot	100
asv_0D3_00407	Sub_cluster_boot	100
asv_0D3_00408	Sub_cluster_boot	100
asv_0D3_00409	Sub_cluster_boot	100
asv_0D3_00410	Sub_cluster_boot	100
asv_0D3_00411	Sub_cluster_boot	100
asv_0D3_00412	Sub_cluster_boot	100
asv_0D3_00413	Sub_cluster_boot	100
asv_0D3_00414	Sub_cluster_boot	100
asv_0D3_00415	Sub_cluster_boot	100
asv_0D3_00416	Sub_cluster_boot	100
asv_0D3_00417	Sub_cluster_boot	100
asv_0D3_00418	Sub_cluster_boot	100
asv_0D3_00419	Sub_cluster_boot	100
asv_0D3_00420	Sub_cluster_boot	100
asv_0D3_00421	Sub_cluster_boot	100
asv_0D3_00422	Sub_cluster_boot	100
asv_0D3_00423	Sub_cluster_boot	100
asv_0D3_00424	Sub_cluster_boot	100
asv_0D3_00425	Sub_cluster_boot	100
asv_0D3_00426	Sub_cluster_boot	100
asv_0D3_00427	Sub_cluster_boot	100
asv_0D3_00428	Sub_cluster_boot	100
asv_0D3_00429	Sub_cluster_boot	100
asv_0D3_00430	Sub_cluster_boot	100
asv_0D3_00431	Sub_cluster_boot	100
asv_0D3_00432	Sub_cluster_boot	100
asv_0D3_00433	Sub_cluster_boot	100
asv_0D3_00434	Sub_cluster_boot	100
asv_0D3_00435	Sub_cluster_boot	100
asv_0D3_00436	Sub_cluster_boot	100
asv_0D3_00437	Sub_cluster_boot	100
asv_0D3_00438	Sub_cluster_boot	100
asv_0D3_00439	Sub_cluster_boot	100
asv_0D3_00440	Sub_cluster_boot	100
asv_0D3_00441	Sub_cluster_boot	100
asv_0D3_00442	Sub_cluster_boot	100
asv_0D3_00443	Sub_cluster_boot	81
asv_0D3_00444	Sub_cluster_boot	100
asv_0D3_00445	Sub_cluster_boot	100
asv_0D3_00446	Sub_cluster_boot	100
asv_0D3_00447	Sub_cluster_boot	100
asv_0D3_00448	Sub_cluster_boot	100
asv_0D3_00449	Sub_cluster_boot	100
asv_0D3_00450	Sub_cluster_boot	100
asv_0D3_00451	Sub_cluster_boot	100
asv_0D3_00452	Sub_cluster_boot	100
asv_0D3_00453	Sub_cluster_boot	100
asv_0D3_00454	Sub_cluster_boot	100
asv_0D3_00455	Sub_cluster_boot	100
asv_0D3_00456	Sub_cluster_boot	100
asv_0D3_00457	Sub_cluster_boot	100
asv_0D3_00458	Sub_cluster_boot	100
asv_0D3_00459	Sub_cluster_boot	100
asv_0D3_00460	Sub_cluster_boot	100
asv_0D3_00461	Sub_cluster_boot	100
asv_0D3_00462	Sub_cluster_boot	100
asv_0D3_00463	Sub_cluster_boot	100
asv_0D3_00464	Sub_cluster_boot	100
asv_0D3_00465	Sub_cluster_boot	100
asv_0D3_00466	Sub_cluster_boot	100
asv_0D3_00467	Sub_cluster_boot	85
asv_0D3_00468	Sub_cluster_boot	100
asv_0D3_00469	Sub_cluster_boot	100
asv_0D3_00470	Sub_cluster_boot	100
asv_0D3_00471	Sub_cluster_boot	100
asv_0D3_00472	Sub_cluster_boot	100
asv_0D3_00473	Sub_cluster_boot	100
asv_0D3_00474	Sub_cluster_boot	100
asv_0D3_00475	Sub_cluster_boot	100
asv_0D3_00476	Sub_cluster_boot	100
asv_0D3_00477	Sub_cluster_boot	100
asv_0D3_00478	Sub_cluster_boot	100
asv_0D3_00479	Sub_cluster_boot	100
asv_0D3_00480	Sub_cluster_boot	100
asv_0D3_00481	Sub_cluster_boot	100
asv_0D3_00482	Sub_cluster_boot	100
asv_0D3_00483	Sub_cluster_boot	100
asv_0D3_00484	Sub_cluster_boot	100
asv_0D3_00485	Sub_cluster_boot	100
asv_0D3_00486	Sub_cluster_boot	100
asv_0D3_00487	Sub_cluster_boot	100
asv_0D3_00488	Sub_cluster_boot	100
asv_0D3_00489	Sub_cluster_boot	100
asv_0D3_00490	Sub_cluster_boot	100
asv_0D3_00491	Sub_cluster_boot	100
asv_0D3_00492	Sub_cluster_boot	100
asv_0D3_00493	Sub_cluster_boot	100
asv_0D3_00494	Sub_cluster_boot	100
asv_0D3_00495	Sub_cluster_boot	100
asv_0D3_00496	Sub_cluster_boot	44
asv_0D3_00497	Sub_cluster_boot	100
asv_0D3_00498	Sub_cluster_boot	100
asv_0D3_00499	Sub_cluster_boot	100
asv_0D3_00500	Sub_cluster_boot	100
asv_0D3_00501	Sub_cluster_boot	17
asv_0D3_00502	Sub_cluster_boot	100
asv_0D3_00503	Sub_cluster_boot	100
asv_0D3_00504	Sub_cluster_boot	100
asv_0D3_00505	Sub_cluster_boot	100
asv_0D3_00506	Sub_cluster_boot	100
asv_0D3_00507	Sub_cluster_boot	100
asv_0D3_00508	Sub_cluster_boot	100
asv_0D3_00509	Sub_cluster_boot	100
asv_0D3_00510	Sub_cluster_boot	100
asv_0D3_00511	Sub_cluster_boot	100
asv_0D3_00512	Sub_cluster_boot	100
asv_0D3_00513	Sub_cluster_boot	100
asv_0D3_00514	Sub_cluster_boot	100
asv_0D3_00515	Sub_cluster_boot	100
asv_0D3_00516	Sub_cluster_boot	100
asv_0D3_00517	Sub_cluster_boot	100
asv_0D3_00518	Sub_cluster_boot	100
asv_0D3_00519	Sub_cluster_boot	100
asv_0D3_00520	Sub_cluster_boot	100
asv_0D3_00521	Sub_cluster_boot	100
asv_0D3_00522	Sub_cluster_boot	100
asv_0D3_00523	Sub_cluster_boot	100
asv_0D3_00524	Sub_cluster_boot	100
asv_0D3_00525	Sub_cluster_boot	100
asv_0D3_00526	Sub_cluster_boot	100
asv_0D3_00527	Sub_cluster_boot	100
asv_0D3_00528	Sub_cluster_boot	100
asv_0D3_00529	Sub_cluster_boot	100
asv_0D3_00530	Sub_cluster_boot	100
asv_0D3_00531	Sub_cluster_boot	100
asv_0D3_00532	Sub_cluster_boot	100
asv_0D3_00533	Sub_cluster_boot	100
asv_0D3_00534	Sub_cluster_boot	100
asv_0D3_00535	Sub_cluster_boot	100
asv_0D3_00536	Sub_cluster_boot	100
asv_0D3_00537	Sub_cluster_boot	100
asv_0D3_00538	Sub_cluster_boot	22
asv_0D3_00539	Sub_cluster_boot	100
asv_0D3_00540	Sub_cluster_boot	100
asv_0D3_00541	Sub_cluster_boot	100
asv_0D3_00542	Sub_cluster_boot	100
asv_0D3_00543	Sub_cluster_boot	100
asv_0D3_00544	Sub_cluster_boot	100
asv_0D3_00545	Sub_cluster_boot	100
asv_0D3_00546	Sub_cluster_boot	100
asv_0D3_00547	Sub_cluster_boot	100
asv_0D3_00548	Sub_cluster_boot	100
asv_0D3_00549	Sub_cluster_boot	77
asv_0D3_00550	Sub_cluster_boot	100
asv_0D3_00551	Sub_cluster_boot	100
asv_0D3_00552	Sub_cluster_boot	100
asv_0D3_00553	Sub_cluster_boot	100
asv_0D3_00554	Sub_cluster_boot	100
asv_0D3_00555	Sub_cluster_boot	100
asv_0D3_00556	Sub_cluster_boot	100
asv_0D3_00557	Sub_cluster_boot	100
asv_0D3_00558	Sub_cluster_boot	71
asv_0D3_00559	Sub_cluster_boot	100
asv_0D3_00560	Sub_cluster_boot	100
asv_0D3_00561	Sub_cluster_boot	75
asv_0D3_00562	Sub_cluster_boot	100
asv_0D3_00563	Sub_cluster_boot	35
asv_0D3_00564	Sub_cluster_boot	100
asv_0D3_00565	Sub_cluster_boot	100
asv_0D3_00566	Sub_cluster_boot	100
asv_0D3_00567	Sub_cluster_boot	79
asv_0D3_00568	Sub_cluster_boot	100
asv_0D3_00569	Sub_cluster_boot	100
asv_0D3_00570	Sub_cluster_boot	100
asv_0D3_00571	Sub_cluster_boot	30
asv_0D3_00572	Sub_cluster_boot	94
asv_0D3_00573	Sub_cluster_boot	37
asv_0D3_00574	Sub_cluster_boot	100
asv_0D3_00575	Sub_cluster_boot	100
asv_0D3_00576	Sub_cluster_boot	100
asv_0D3_00577	Sub_cluster_boot	63
asv_0D3_00578	Sub_cluster_boot	100
asv_0D3_00579	Sub_cluster_boot	100
asv_0D3_00580	Sub_cluster_boot	100
asv_0D3_00581	Sub_cluster_boot	100
asv_0D3_00582	Sub_cluster_boot	100
asv_0D3_00583	Sub_cluster_boot	100
asv_0D3_00584	Sub_cluster_boot	100
asv_0D3_00585	Sub_cluster_boot	100
asv_0D3_00586	Sub_cluster_boot	83
asv_0D3_00587	Sub_cluster_boot	100
asv_0D3_00588	Sub_cluster_boot	100
asv_0D3_00589	Sub_cluster_boot	23
asv_0D3_00590	Sub_cluster_boot	100
asv_0D3_00591	Sub_cluster_boot	73
asv_0D3_00592	Sub_cluster_boot	59
asv_0D3_00593	Sub_cluster_boot	90
asv_0D3_00594	Sub_cluster_boot	100
asv_0D3_00595	Sub_cluster_boot	100
asv_0D3_00596	Sub_cluster_boot	100
asv_0D3_00597	Sub_cluster_boot	100
asv_0D3_00598	Sub_cluster_boot	100
asv_0D3_00599	Sub_cluster_boot	100
asv_0D3_00600	Sub_cluster_boot	50
asv_0D3_00601	Sub_cluster_boot	87
asv_0D3_00602	Sub_cluster_boot	45
asv_0D3_00603	Sub_cluster_boot	99
asv_0D3_00604	Sub_cluster_boot	18
asv_0D3_00605	Sub_cluster_boot	100
asv_0D3_00606	Sub_cluster_boot	75
asv_0D3_00607	Sub_cluster_boot	100
asv_0D3_00608	Sub_cluster_boot	100
asv_0D3_00609	Sub_cluster_boot	100
asv_0D3_00610	Sub_cluster_boot	100
asv_0D3_00611	Sub_cluster_boot	100
asv_0D3_00612	Sub_cluster_boot	100
asv_0D3_00613	Sub_cluster_boot	100
asv_0D3_00614	Sub_cluster_boot	27
asv_0D3_00615	Sub_cluster_boot	100
asv_0D3_00616	Sub_cluster_boot	100
asv_0D3_00617	Sub_cluster_boot	92
asv_0D3_00618	Sub_cluster_boot	43
asv_0D3_00619	Sub_cluster_boot	100
asv_0D3_00620	Sub_cluster_boot	100
asv_0D3_00621	Sub_cluster_boot	100
asv_0D3_00622	Sub_cluster_boot	100
asv_0D3_00623	Sub_cluster_boot	30
asv_0D3_00624	Sub_cluster_boot	100
asv_0D3_00625	Sub_cluster_boot	100
asv_0D3_00626	Sub_cluster_boot	100
asv_0D3_00627	Sub_cluster_boot	58
asv_0D3_00628	Sub_cluster_boot	100
asv_0D3_00629	Sub_cluster_boot	100
asv_0D3_00630	Sub_cluster_boot	83
asv_0D3_00631	Sub_cluster_boot	100
asv_0D3_00632	Sub_cluster_boot	100
asv_0D3_00633	Sub_cluster_boot	100
asv_0D3_00634	Sub_cluster_boot	100
asv_0D3_00635	Sub_cluster_boot	100
asv_0D3_00636	Sub_cluster_boot	100
asv_0D3_00637	Sub_cluster_boot	99
asv_0D3_00638	Sub_cluster_boot	100
asv_0D3_00639	Sub_cluster_boot	100
asv_0D3_00640	Sub_cluster_boot	100
asv_0D3_00641	Sub_cluster_boot	100
asv_0D3_00642	Sub_cluster_boot	100
asv_0D3_00643	Sub_cluster_boot	100
asv_0D3_00644	Sub_cluster_boot	100
asv_0D3_00645	Sub_cluster_boot	100
asv_0D3_00646	Sub_cluster_boot	100
asv_0D3_00647	Sub_cluster_boot	100
asv_0D3_00648	Sub_cluster_boot	100
asv_0D3_00649	Sub_cluster_boot	100
asv_0D3_00650	Sub_cluster_boot	100
asv_0D3_00651	Sub_cluster_boot	100
asv_0D3_00652	Sub_cluster_boot	100
asv_0D3_00653	Sub_cluster_boot	100
asv_0D3_00654	Sub_cluster_boot	100
asv_0D3_00655	Sub_cluster_boot	100
asv_0D3_00656	Sub_cluster_boot	100
asv_0D3_00657	Sub_cluster_boot	100
asv_0D3_00658	Sub_cluster_boot	100
asv_0D3_00659	Sub_cluster_boot	100
asv_0D3_00660	Sub_cluster_boot	100
asv_0D3_00661	Sub_cluster_boot	100
asv_0D3_00662	Sub_cluster_boot	100
asv_0D3_00663	Sub_cluster_boot	100
asv_0D3_00664	Sub_cluster_boot	100
asv_0D3_00665	Sub_cluster_boot	100
asv_0D3_00666	Sub_cluster_boot	84
asv_0D3_00667	Sub_cluster_boot	100
asv_0D3_00668	Sub_cluster_boot	100
asv_0D3_00669	Sub_cluster_boot	100
asv_0D3_00670	Sub_cluster_boot	100
asv_0D3_00671	Sub_cluster_boot	100
asv_0D3_00672	Sub_cluster_boot	100
asv_0D3_00673	Sub_cluster_boot	100
asv_0D3_00674	Sub_cluster_boot	100
asv_0D3_00675	Sub_cluster_boot	100
asv_0D3_00676	Sub_cluster_boot	100
asv_0D3_00677	Sub_cluster_boot	100
asv_0D3_00678	Sub_cluster_boot	100
asv_0D3_00679	Sub_cluster_boot	100
asv_0D3_00680	Sub_cluster_boot	100
asv_0D3_00681	Sub_cluster_boot	100
asv_0D3_00682	Sub_cluster_boot	100
asv_0D3_00683	Sub_cluster_boot	100
asv_0D3_00684	Sub_cluster_boot	100
asv_0D3_00685	Sub_cluster_boot	100
asv_0D3_00686	Sub_cluster_boot	39
asv_0D3_00687	Sub_cluster_boot	100
asv_0D3_00688	Sub_cluster_boot	99
asv_0D3_00689	Sub_cluster_boot	100
asv_0D3_00690	Sub_cluster_boot	100
asv_0D3_00691	Sub_cluster_boot	100
asv_0D3_00692	Sub_cluster_boot	100
asv_0D3_00693	Sub_cluster_boot	100
asv_0D3_00694	Sub_cluster_boot	100
asv_0D3_00695	Sub_cluster_boot	100
asv_0D3_00696	Sub_cluster_boot	100
asv_0D3_00697	Sub_cluster_boot	100
asv_0D3_00698	Sub_cluster_boot	100
asv_0D3_00699	Sub_cluster_boot	100
asv_0D3_00700	Sub_cluster_boot	100
asv_0D3_00701	Sub_cluster_boot	100
asv_0D3_00702	Sub_cluster_boot	100
asv_0D3_00703	Sub_cluster_boot	100
asv_0D3_00704	Sub_cluster_boot	100
asv_0D3_00705	Sub_cluster_boot	100
asv_0D3_00706	Sub_cluster_boot	100
asv_0D3_00707	Sub_cluster_boot	100
asv_0D3_00708	Sub_cluster_boot	100
asv_0D3_00709	Sub_cluster_boot	100
asv_0D3_00710	Sub_cluster_boot	100
asv_0D3_00711	Sub_cluster_boot	100
asv_0D3_00712	Sub_cluster_boot	100
asv_0D3_00713	Sub_cluster_boot	100
asv_0D3_00714	Sub_cluster_boot	100
asv_0D3_00715	Sub_cluster_boot	100
asv_0D3_00716	Sub_cluster_boot	100
asv_0D3_00717	Sub_cluster_boot	100
asv_0D3_00718	Sub_cluster_boot	100
asv_0D3_00719	Sub_cluster_boot	100
asv_0D3_00720	Sub_cluster_boot	100
asv_0D3_00721	Sub_cluster_boot	100
asv_0D3_00722	Sub_cluster_boot	100
asv_0D3_00723	Sub_cluster_boot	100
asv_0D3_00724	Sub_cluster_boot	100
asv_0D3_00725	Sub_cluster_boot	100
asv_0D3_00726	Sub_cluster_boot	100
asv_0D3_00727	Sub_cluster_boot	100
asv_0D3_00728	Sub_cluster_boot	100
asv_0D3_00729	Sub_cluster_boot	100
asv_0D3_00730	Sub_cluster_boot	100
asv_0D3_00731	Sub_cluster_boot	100
asv_0D3_00732	Sub_cluster_boot	100
asv_0D3_00733	Sub_cluster_boot	100
asv_0D3_00734	Sub_cluster_boot	100
asv_0D3_00735	Sub_cluster_boot	100
asv_0D3_00736	Sub_cluster_boot	100
asv_0D3_00737	Sub_cluster_boot	100
asv_0D3_00738	Sub_cluster_boot	100
asv_0D3_00739	Sub_cluster_boot	100
asv_0D3_00740	Sub_cluster_boot	100
asv_0D3_00741	Sub_cluster_boot	100
asv_0D3_00742	Sub_cluster_boot	100
asv_0D3_00743	Sub_cluster_boot	100
asv_0D3_00744	Sub_cluster_boot	100
asv_0D3_00745	Sub_cluster_boot	100
asv_0D3_00746	Sub_cluster_boot	100
