asv_code	file_code	n_reads
asv_0D2_01219	Sub_cluster_boot	100
asv_0D2_01220	Sub_cluster_boot	100
asv_0D2_01221	Sub_cluster_boot	100
asv_0D2_01222	Sub_cluster_boot	100
asv_0D2_01223	Sub_cluster_boot	100
asv_0D2_01224	Sub_cluster_boot	100
asv_0D2_01225	Sub_cluster_boot	100
asv_0D2_01226	Sub_cluster_boot	100
asv_0D2_01227	Sub_cluster_boot	100
asv_0D2_01228	Sub_cluster_boot	100
asv_0D2_01229	Sub_cluster_boot	100
asv_0D2_01230	Sub_cluster_boot	100
asv_0D2_01231	Sub_cluster_boot	100
asv_0D2_01232	Sub_cluster_boot	100
asv_0D2_01233	Sub_cluster_boot	100
asv_0D2_01234	Sub_cluster_boot	100
asv_0D2_01235	Sub_cluster_boot	100
asv_0D2_01236	Sub_cluster_boot	100
asv_0D2_01237	Sub_cluster_boot	100
asv_0D2_01238	Sub_cluster_boot	100
asv_0D2_01239	Sub_cluster_boot	100
asv_0D2_01240	Sub_cluster_boot	100
asv_0D2_01241	Sub_cluster_boot	100
asv_0D2_01242	Sub_cluster_boot	100
asv_0D2_01243	Sub_cluster_boot	100
asv_0D2_01244	Sub_cluster_boot	100
asv_0D2_01245	Sub_cluster_boot	100
asv_0D2_01246	Sub_cluster_boot	100
asv_0D2_01247	Sub_cluster_boot	100
asv_0D2_01248	Sub_cluster_boot	100
asv_0D2_01249	Sub_cluster_boot	100
asv_0D2_01250	Sub_cluster_boot	100
asv_0D2_01251	Sub_cluster_boot	100
asv_0D2_01252	Sub_cluster_boot	100
asv_0D2_01253	Sub_cluster_boot	100
asv_0D2_01254	Sub_cluster_boot	100
asv_0D2_01255	Sub_cluster_boot	100
asv_0D2_01256	Sub_cluster_boot	100
asv_0D2_01257	Sub_cluster_boot	100
asv_0D2_01258	Sub_cluster_boot	100
asv_0D2_01259	Sub_cluster_boot	100
asv_0D2_01260	Sub_cluster_boot	100
asv_0D2_01261	Sub_cluster_boot	100
asv_0D2_01262	Sub_cluster_boot	100
asv_0D2_01263	Sub_cluster_boot	100
asv_0D2_01264	Sub_cluster_boot	100
asv_0D2_01265	Sub_cluster_boot	100
asv_0D2_01266	Sub_cluster_boot	100
asv_0D2_01267	Sub_cluster_boot	100
asv_0D2_01268	Sub_cluster_boot	100
asv_0D2_01269	Sub_cluster_boot	100
asv_0D2_01270	Sub_cluster_boot	100
asv_0D2_01271	Sub_cluster_boot	100
asv_0D2_01272	Sub_cluster_boot	100
asv_0D2_01273	Sub_cluster_boot	100
asv_0D2_01274	Sub_cluster_boot	100
asv_0D2_01275	Sub_cluster_boot	100
asv_0D2_01276	Sub_cluster_boot	100
asv_0D2_01277	Sub_cluster_boot	100
asv_0D2_01278	Sub_cluster_boot	100
asv_0D2_01279	Sub_cluster_boot	100
asv_0D2_01280	Sub_cluster_boot	100
asv_0D2_01281	Sub_cluster_boot	100
asv_0D2_01282	Sub_cluster_boot	100
asv_0D2_01283	Sub_cluster_boot	100
asv_0D2_01284	Sub_cluster_boot	100
asv_0D2_01285	Sub_cluster_boot	100
asv_0D2_01286	Sub_cluster_boot	100
asv_0D2_01287	Sub_cluster_boot	100
asv_0D2_01288	Sub_cluster_boot	100
asv_0D2_01289	Sub_cluster_boot	100
asv_0D2_01290	Sub_cluster_boot	100
asv_0D2_01291	Sub_cluster_boot	100
asv_0D2_01292	Sub_cluster_boot	100
asv_0D2_01293	Sub_cluster_boot	100
asv_0D2_01294	Sub_cluster_boot	100
asv_0D2_01295	Sub_cluster_boot	100
asv_0D2_01296	Sub_cluster_boot	100
asv_0D2_01297	Sub_cluster_boot	100
asv_0D2_01298	Sub_cluster_boot	100
asv_0D2_01299	Sub_cluster_boot	100
asv_0D2_01300	Sub_cluster_boot	100
asv_0D2_01301	Sub_cluster_boot	100
asv_0D2_01302	Sub_cluster_boot	100
asv_0D2_01303	Sub_cluster_boot	100
asv_0D2_01304	Sub_cluster_boot	100
asv_0D2_01305	Sub_cluster_boot	100
asv_0D2_01306	Sub_cluster_boot	100
asv_0D2_01307	Sub_cluster_boot	100
asv_0D2_01308	Sub_cluster_boot	100
asv_0D2_01309	Sub_cluster_boot	100
asv_0D2_01310	Sub_cluster_boot	100
asv_0D2_01311	Sub_cluster_boot	100
asv_0D2_01312	Sub_cluster_boot	100
asv_0D2_01313	Sub_cluster_boot	100
asv_0D2_01314	Sub_cluster_boot	100
asv_0D2_01315	Sub_cluster_boot	100
asv_0D2_01316	Sub_cluster_boot	100
asv_0D2_01317	Sub_cluster_boot	100
asv_0D2_01318	Sub_cluster_boot	100
asv_0D2_01319	Sub_cluster_boot	100
asv_0D2_01320	Sub_cluster_boot	100
asv_0D2_01321	Sub_cluster_boot	100
asv_0D2_01322	Sub_cluster_boot	100
asv_0D2_01323	Sub_cluster_boot	100
asv_0D2_01324	Sub_cluster_boot	100
asv_0D2_01325	Sub_cluster_boot	100
asv_0D2_01326	Sub_cluster_boot	100
asv_0D2_01327	Sub_cluster_boot	100
asv_0D2_01328	Sub_cluster_boot	100
asv_0D2_01329	Sub_cluster_boot	100
asv_0D2_01330	Sub_cluster_boot	100
asv_0D2_01331	Sub_cluster_boot	100
asv_0D2_01332	Sub_cluster_boot	100
asv_0D2_01333	Sub_cluster_boot	100
asv_0D2_01334	Sub_cluster_boot	100
asv_0D2_01335	Sub_cluster_boot	100
asv_0D2_01336	Sub_cluster_boot	100
asv_0D2_01337	Sub_cluster_boot	100
asv_0D2_01338	Sub_cluster_boot	100
asv_0D2_01339	Sub_cluster_boot	100
asv_0D2_01340	Sub_cluster_boot	100
asv_0D2_01341	Sub_cluster_boot	100
asv_0D2_01342	Sub_cluster_boot	100
asv_0D2_01343	Sub_cluster_boot	100
asv_0D2_01344	Sub_cluster_boot	100
asv_0D2_01345	Sub_cluster_boot	100
asv_0D2_01346	Sub_cluster_boot	100
asv_0D2_01347	Sub_cluster_boot	100
asv_0D2_01348	Sub_cluster_boot	100
asv_0D2_01349	Sub_cluster_boot	100
asv_0D2_01350	Sub_cluster_boot	100
asv_0D2_01351	Sub_cluster_boot	100
asv_0D2_01352	Sub_cluster_boot	100
asv_0D2_01353	Sub_cluster_boot	100
asv_0D2_01354	Sub_cluster_boot	100
asv_0D2_01355	Sub_cluster_boot	100
asv_0D2_01356	Sub_cluster_boot	100
asv_0D2_01357	Sub_cluster_boot	100
asv_0D2_01358	Sub_cluster_boot	100
asv_0D2_01359	Sub_cluster_boot	100
asv_0D2_01360	Sub_cluster_boot	100
asv_0D2_01361	Sub_cluster_boot	100
asv_0D2_01362	Sub_cluster_boot	100
asv_0D2_01363	Sub_cluster_boot	100
asv_0D2_01364	Sub_cluster_boot	100
asv_0D2_01365	Sub_cluster_boot	100
asv_0D2_01366	Sub_cluster_boot	100
asv_0D2_01367	Sub_cluster_boot	100
asv_0D2_01368	Sub_cluster_boot	100
asv_0D2_01369	Sub_cluster_boot	100
asv_0D2_01370	Sub_cluster_boot	100
asv_0D2_01371	Sub_cluster_boot	100
asv_0D2_01372	Sub_cluster_boot	100
asv_0D2_01373	Sub_cluster_boot	100
asv_0D2_01374	Sub_cluster_boot	100
asv_0D2_01375	Sub_cluster_boot	100
asv_0D2_01376	Sub_cluster_boot	100
asv_0D2_01377	Sub_cluster_boot	100
asv_0D2_01378	Sub_cluster_boot	100
asv_0D2_01379	Sub_cluster_boot	100
asv_0D2_01380	Sub_cluster_boot	100
asv_0D2_01381	Sub_cluster_boot	100
asv_0D2_01382	Sub_cluster_boot	100
asv_0D2_01383	Sub_cluster_boot	100
asv_0D2_01384	Sub_cluster_boot	100
asv_0D2_01385	Sub_cluster_boot	100
asv_0D2_01386	Sub_cluster_boot	100
asv_0D2_01387	Sub_cluster_boot	100
asv_0D2_01388	Sub_cluster_boot	100
asv_0D2_01389	Sub_cluster_boot	100
asv_0D2_01390	Sub_cluster_boot	100
asv_0D2_01391	Sub_cluster_boot	100
asv_0D2_01392	Sub_cluster_boot	100
asv_0D2_01393	Sub_cluster_boot	100
asv_0D2_01394	Sub_cluster_boot	100
asv_0D2_01395	Sub_cluster_boot	100
asv_0D2_01396	Sub_cluster_boot	100
asv_0D2_01397	Sub_cluster_boot	100
asv_0D2_01398	Sub_cluster_boot	100
asv_0D2_01399	Sub_cluster_boot	100
asv_0D2_01400	Sub_cluster_boot	100
asv_0D2_01401	Sub_cluster_boot	100
asv_0D2_01402	Sub_cluster_boot	100
asv_0D2_01403	Sub_cluster_boot	100
asv_0D2_01404	Sub_cluster_boot	100
asv_0D2_01405	Sub_cluster_boot	100
asv_0D2_01406	Sub_cluster_boot	100
asv_0D2_01407	Sub_cluster_boot	100
asv_0D2_01408	Sub_cluster_boot	100
asv_0D2_01409	Sub_cluster_boot	99
asv_0D2_01410	Sub_cluster_boot	100
asv_0D2_01411	Sub_cluster_boot	100
asv_0D2_01412	Sub_cluster_boot	100
asv_0D2_01413	Sub_cluster_boot	100
asv_0D2_01414	Sub_cluster_boot	100
asv_0D2_01415	Sub_cluster_boot	100
asv_0D2_01416	Sub_cluster_boot	100
asv_0D2_01417	Sub_cluster_boot	100
asv_0D2_01418	Sub_cluster_boot	100
asv_0D2_01419	Sub_cluster_boot	100
asv_0D2_01420	Sub_cluster_boot	100
asv_0D2_01421	Sub_cluster_boot	100
asv_0D2_01422	Sub_cluster_boot	100
asv_0D2_01423	Sub_cluster_boot	100
asv_0D2_01424	Sub_cluster_boot	100
asv_0D2_01425	Sub_cluster_boot	100
asv_0D2_01426	Sub_cluster_boot	100
asv_0D2_01427	Sub_cluster_boot	100
asv_0D2_01428	Sub_cluster_boot	100
asv_0D2_01429	Sub_cluster_boot	100
asv_0D2_01430	Sub_cluster_boot	100
asv_0D2_01431	Sub_cluster_boot	100
asv_0D2_01432	Sub_cluster_boot	100
asv_0D2_01433	Sub_cluster_boot	100
asv_0D2_01434	Sub_cluster_boot	100
asv_0D2_01435	Sub_cluster_boot	100
asv_0D2_01436	Sub_cluster_boot	100
asv_0D2_01437	Sub_cluster_boot	100
asv_0D2_01438	Sub_cluster_boot	100
asv_0D2_01439	Sub_cluster_boot	100
asv_0D2_01440	Sub_cluster_boot	100
asv_0D2_01441	Sub_cluster_boot	100
asv_0D2_01442	Sub_cluster_boot	100
asv_0D2_01443	Sub_cluster_boot	100
asv_0D2_01444	Sub_cluster_boot	100
asv_0D2_01445	Sub_cluster_boot	100
asv_0D2_01446	Sub_cluster_boot	100
asv_0D2_01447	Sub_cluster_boot	100
asv_0D2_01448	Sub_cluster_boot	100
asv_0D2_01449	Sub_cluster_boot	100
asv_0D2_01450	Sub_cluster_boot	100
asv_0D2_01451	Sub_cluster_boot	100
asv_0D2_01452	Sub_cluster_boot	100
asv_0D2_01453	Sub_cluster_boot	100
asv_0D2_01454	Sub_cluster_boot	100
asv_0D2_01455	Sub_cluster_boot	100
asv_0D2_01456	Sub_cluster_boot	100
asv_0D2_01457	Sub_cluster_boot	100
asv_0D2_01458	Sub_cluster_boot	100
asv_0D2_01459	Sub_cluster_boot	100
asv_0D2_01460	Sub_cluster_boot	100
asv_0D2_01461	Sub_cluster_boot	100
asv_0D2_01462	Sub_cluster_boot	100
asv_0D2_01463	Sub_cluster_boot	100
asv_0D2_01464	Sub_cluster_boot	100
asv_0D2_01465	Sub_cluster_boot	100
asv_0D2_01466	Sub_cluster_boot	100
asv_0D2_01467	Sub_cluster_boot	100
asv_0D2_01468	Sub_cluster_boot	100
asv_0D2_01469	Sub_cluster_boot	100
asv_0D2_01470	Sub_cluster_boot	100
asv_0D2_01471	Sub_cluster_boot	100
asv_0D2_01472	Sub_cluster_boot	100
asv_0D2_01473	Sub_cluster_boot	100
asv_0D2_01474	Sub_cluster_boot	100
asv_0D2_01475	Sub_cluster_boot	100
asv_0D2_01476	Sub_cluster_boot	100
asv_0D2_01477	Sub_cluster_boot	100
asv_0D2_01478	Sub_cluster_boot	100
asv_0D2_01479	Sub_cluster_boot	100
asv_0D2_01480	Sub_cluster_boot	100
asv_0D2_01481	Sub_cluster_boot	100
asv_0D2_01482	Sub_cluster_boot	100
asv_0D2_01483	Sub_cluster_boot	100
asv_0D2_01484	Sub_cluster_boot	100
asv_0D2_01485	Sub_cluster_boot	100
asv_0D2_01486	Sub_cluster_boot	100
asv_0D2_01487	Sub_cluster_boot	100
asv_0D2_01488	Sub_cluster_boot	100
asv_0D2_01489	Sub_cluster_boot	100
asv_0D2_01490	Sub_cluster_boot	100
asv_0D2_01491	Sub_cluster_boot	100
asv_0D2_01492	Sub_cluster_boot	100
asv_0D2_01493	Sub_cluster_boot	100
asv_0D2_01494	Sub_cluster_boot	100
asv_0D2_01495	Sub_cluster_boot	100
asv_0D2_01496	Sub_cluster_boot	100
asv_0D2_01497	Sub_cluster_boot	100
asv_0D2_01498	Sub_cluster_boot	100
asv_0D2_01499	Sub_cluster_boot	100
asv_0D2_01500	Sub_cluster_boot	100
asv_0D2_01501	Sub_cluster_boot	100
asv_0D2_01502	Sub_cluster_boot	100
asv_0D2_01503	Sub_cluster_boot	100
asv_0D2_01504	Sub_cluster_boot	100
asv_0D2_01505	Sub_cluster_boot	100
asv_0D2_01506	Sub_cluster_boot	100
asv_0D2_01507	Sub_cluster_boot	100
asv_0D2_01508	Sub_cluster_boot	100
asv_0D2_01509	Sub_cluster_boot	100
asv_0D2_01510	Sub_cluster_boot	100
asv_0D2_01511	Sub_cluster_boot	100
asv_0D2_01512	Sub_cluster_boot	100
asv_0D2_01513	Sub_cluster_boot	100
asv_0D2_01514	Sub_cluster_boot	100
asv_0D2_01515	Sub_cluster_boot	100
asv_0D2_01516	Sub_cluster_boot	100
asv_0D2_01517	Sub_cluster_boot	100
asv_0D2_01518	Sub_cluster_boot	100
asv_0D2_01519	Sub_cluster_boot	100
asv_0D2_01520	Sub_cluster_boot	100
asv_0D2_01521	Sub_cluster_boot	100
asv_0D2_01522	Sub_cluster_boot	100
asv_0D2_01523	Sub_cluster_boot	100
asv_0D2_01524	Sub_cluster_boot	100
asv_0D2_01525	Sub_cluster_boot	100
asv_0D2_01526	Sub_cluster_boot	100
asv_0D2_01527	Sub_cluster_boot	100
asv_0D2_01528	Sub_cluster_boot	100
asv_0D2_01529	Sub_cluster_boot	100
asv_0D2_01530	Sub_cluster_boot	100
asv_0D2_01531	Sub_cluster_boot	100
asv_0D2_01532	Sub_cluster_boot	100
asv_0D2_01533	Sub_cluster_boot	100
asv_0D2_01534	Sub_cluster_boot	100
asv_0D2_01535	Sub_cluster_boot	100
asv_0D2_01536	Sub_cluster_boot	100
asv_0D2_01537	Sub_cluster_boot	100
asv_0D2_01538	Sub_cluster_boot	100
asv_0D2_01539	Sub_cluster_boot	100
asv_0D2_01540	Sub_cluster_boot	100
asv_0D2_01541	Sub_cluster_boot	100
asv_0D2_01542	Sub_cluster_boot	100
asv_0D2_01543	Sub_cluster_boot	100
asv_0D2_01544	Sub_cluster_boot	100
asv_0D2_01545	Sub_cluster_boot	100
asv_0D2_01546	Sub_cluster_boot	100
asv_0D2_01547	Sub_cluster_boot	100
asv_0D2_01548	Sub_cluster_boot	100
asv_0D2_01549	Sub_cluster_boot	100
asv_0D2_01550	Sub_cluster_boot	100
asv_0D2_01551	Sub_cluster_boot	100
asv_0D2_01552	Sub_cluster_boot	100
asv_0D2_01553	Sub_cluster_boot	100
asv_0D2_01554	Sub_cluster_boot	100
asv_0D2_01555	Sub_cluster_boot	100
asv_0D2_01556	Sub_cluster_boot	100
asv_0D2_01557	Sub_cluster_boot	100
asv_0D2_01558	Sub_cluster_boot	100
asv_0D2_01559	Sub_cluster_boot	100
asv_0D2_01560	Sub_cluster_boot	100
asv_0D2_01561	Sub_cluster_boot	100
asv_0D2_01562	Sub_cluster_boot	100
asv_0D2_01563	Sub_cluster_boot	100
asv_0D2_01564	Sub_cluster_boot	100
asv_0D2_01565	Sub_cluster_boot	100
asv_0D2_01566	Sub_cluster_boot	100
asv_0D2_01567	Sub_cluster_boot	100
asv_0D2_01568	Sub_cluster_boot	100
asv_0D2_01569	Sub_cluster_boot	100
asv_0D2_01570	Sub_cluster_boot	100
asv_0D2_01571	Sub_cluster_boot	100
asv_0D2_01572	Sub_cluster_boot	100
asv_0D2_01573	Sub_cluster_boot	100
asv_0D2_01574	Sub_cluster_boot	100
asv_0D2_01575	Sub_cluster_boot	100
asv_0D2_01576	Sub_cluster_boot	100
asv_0D2_01577	Sub_cluster_boot	100
asv_0D2_01578	Sub_cluster_boot	100
asv_0D2_01579	Sub_cluster_boot	100
asv_0D2_01580	Sub_cluster_boot	100
asv_0D2_01581	Sub_cluster_boot	100
asv_0D2_01582	Sub_cluster_boot	100
asv_0D2_01583	Sub_cluster_boot	100
asv_0D2_01584	Sub_cluster_boot	100
asv_0D2_01585	Sub_cluster_boot	100
asv_0D2_01586	Sub_cluster_boot	100
asv_0D2_01587	Sub_cluster_boot	100
asv_0D2_01588	Sub_cluster_boot	100
asv_0D2_01589	Sub_cluster_boot	100
asv_0D2_01590	Sub_cluster_boot	100
asv_0D2_01591	Sub_cluster_boot	100
asv_0D2_01592	Sub_cluster_boot	100
asv_0D2_01593	Sub_cluster_boot	100
asv_0D2_01594	Sub_cluster_boot	100
asv_0D2_01595	Sub_cluster_boot	100
asv_0D2_01596	Sub_cluster_boot	100
asv_0D2_01597	Sub_cluster_boot	100
asv_0D2_01598	Sub_cluster_boot	100
asv_0D2_01599	Sub_cluster_boot	100
asv_0D2_01600	Sub_cluster_boot	100
asv_0D2_01601	Sub_cluster_boot	100
asv_0D2_01602	Sub_cluster_boot	100
asv_0D2_01603	Sub_cluster_boot	100
asv_0D2_01604	Sub_cluster_boot	100
asv_0D2_01605	Sub_cluster_boot	100
asv_0D2_01606	Sub_cluster_boot	100
asv_0D2_01607	Sub_cluster_boot	100
asv_0D2_01608	Sub_cluster_boot	100
asv_0D2_01609	Sub_cluster_boot	100
asv_0D2_01610	Sub_cluster_boot	100
asv_0D2_01611	Sub_cluster_boot	100
asv_0D2_01612	Sub_cluster_boot	100
asv_0D2_01613	Sub_cluster_boot	100
asv_0D2_01614	Sub_cluster_boot	100
asv_0D2_01615	Sub_cluster_boot	100
asv_0D2_01616	Sub_cluster_boot	100
asv_0D2_01617	Sub_cluster_boot	100
asv_0D2_01618	Sub_cluster_boot	100
asv_0D2_01619	Sub_cluster_boot	100
asv_0D2_01620	Sub_cluster_boot	100
asv_0D2_01621	Sub_cluster_boot	100
asv_0D2_01622	Sub_cluster_boot	100
asv_0D2_01623	Sub_cluster_boot	100
asv_0D2_01624	Sub_cluster_boot	100
asv_0D2_01625	Sub_cluster_boot	100
asv_0D2_01626	Sub_cluster_boot	100
asv_0D2_01627	Sub_cluster_boot	100
asv_0D2_01628	Sub_cluster_boot	100
asv_0D2_01629	Sub_cluster_boot	100
asv_0D2_01630	Sub_cluster_boot	100
asv_0D2_01631	Sub_cluster_boot	100
asv_0D2_01632	Sub_cluster_boot	100
asv_0D2_01633	Sub_cluster_boot	100
asv_0D2_01634	Sub_cluster_boot	100
asv_0D2_01635	Sub_cluster_boot	100
asv_0D2_01636	Sub_cluster_boot	100
asv_0D2_01637	Sub_cluster_boot	100
asv_0D2_01638	Sub_cluster_boot	100
asv_0D2_01639	Sub_cluster_boot	100
asv_0D2_01640	Sub_cluster_boot	100
asv_0D2_01641	Sub_cluster_boot	100
asv_0D2_01642	Sub_cluster_boot	100
asv_0D2_01643	Sub_cluster_boot	100
asv_0D2_01644	Sub_cluster_boot	100
asv_0D2_01645	Sub_cluster_boot	100
asv_0D2_01646	Sub_cluster_boot	100
asv_0D2_01647	Sub_cluster_boot	100
asv_0D2_01648	Sub_cluster_boot	100
asv_0D2_01649	Sub_cluster_boot	100
asv_0D2_01650	Sub_cluster_boot	100
asv_0D2_01651	Sub_cluster_boot	100
asv_0D2_01652	Sub_cluster_boot	100
asv_0D2_01653	Sub_cluster_boot	100
asv_0D2_01654	Sub_cluster_boot	100
asv_0D2_01655	Sub_cluster_boot	100
asv_0D2_01656	Sub_cluster_boot	100
asv_0D2_01657	Sub_cluster_boot	100
asv_0D2_01658	Sub_cluster_boot	100
asv_0D2_01659	Sub_cluster_boot	100
asv_0D2_01660	Sub_cluster_boot	100
asv_0D2_01661	Sub_cluster_boot	100
asv_0D2_01662	Sub_cluster_boot	100
asv_0D2_01663	Sub_cluster_boot	100
asv_0D2_01664	Sub_cluster_boot	100
asv_0D2_01665	Sub_cluster_boot	100
asv_0D2_01666	Sub_cluster_boot	100
asv_0D2_01667	Sub_cluster_boot	100
asv_0D2_01668	Sub_cluster_boot	100
asv_0D2_01669	Sub_cluster_boot	100
asv_0D2_01670	Sub_cluster_boot	100
asv_0D2_01671	Sub_cluster_boot	100
asv_0D2_01672	Sub_cluster_boot	100
asv_0D2_01673	Sub_cluster_boot	100
asv_0D2_01674	Sub_cluster_boot	100
asv_0D2_01675	Sub_cluster_boot	100
asv_0D2_01676	Sub_cluster_boot	100
asv_0D2_01677	Sub_cluster_boot	100
asv_0D2_01678	Sub_cluster_boot	100
asv_0D2_01679	Sub_cluster_boot	100
asv_0D2_01680	Sub_cluster_boot	100
asv_0D2_01681	Sub_cluster_boot	100
asv_0D2_01682	Sub_cluster_boot	100
asv_0D2_01683	Sub_cluster_boot	100
asv_0D2_01684	Sub_cluster_boot	100
asv_0D2_01685	Sub_cluster_boot	100
asv_0D2_01686	Sub_cluster_boot	100
asv_0D2_01687	Sub_cluster_boot	100
asv_0D2_01688	Sub_cluster_boot	100
asv_0D2_01689	Sub_cluster_boot	100
asv_0D2_01690	Sub_cluster_boot	100
asv_0D2_01691	Sub_cluster_boot	100
asv_0D2_01692	Sub_cluster_boot	100
asv_0D2_01693	Sub_cluster_boot	100
asv_0D2_01694	Sub_cluster_boot	100
asv_0D2_01695	Sub_cluster_boot	100
asv_0D2_01696	Sub_cluster_boot	100
asv_0D2_01697	Sub_cluster_boot	100
asv_0D2_01698	Sub_cluster_boot	100
asv_0D2_01699	Sub_cluster_boot	100
asv_0D2_01700	Sub_cluster_boot	100
asv_0D2_01701	Sub_cluster_boot	100
asv_0D2_01702	Sub_cluster_boot	100
asv_0D2_01703	Sub_cluster_boot	100
asv_0D2_01704	Sub_cluster_boot	100
asv_0D2_01705	Sub_cluster_boot	100
asv_0D2_01706	Sub_cluster_boot	100
asv_0D2_01707	Sub_cluster_boot	100
asv_0D2_01708	Sub_cluster_boot	100
asv_0D2_01709	Sub_cluster_boot	100
asv_0D2_01710	Sub_cluster_boot	100
asv_0D2_01711	Sub_cluster_boot	100
asv_0D2_01712	Sub_cluster_boot	100
asv_0D2_01713	Sub_cluster_boot	100
asv_0D2_01714	Sub_cluster_boot	100
asv_0D2_01715	Sub_cluster_boot	100
asv_0D2_01716	Sub_cluster_boot	100
asv_0D2_01717	Sub_cluster_boot	100
asv_0D2_01718	Sub_cluster_boot	100
asv_0D2_01719	Sub_cluster_boot	100
asv_0D2_01720	Sub_cluster_boot	100
asv_0D2_01721	Sub_cluster_boot	100
asv_0D2_01722	Sub_cluster_boot	100
asv_0D2_01723	Sub_cluster_boot	100
asv_0D2_01724	Sub_cluster_boot	100
asv_0D2_01725	Sub_cluster_boot	100
asv_0D2_01726	Sub_cluster_boot	100
asv_0D2_01727	Sub_cluster_boot	100
asv_0D2_01728	Sub_cluster_boot	100
asv_0D2_01729	Sub_cluster_boot	100
asv_0D2_01730	Sub_cluster_boot	100
asv_0D2_01731	Sub_cluster_boot	100
asv_0D2_01732	Sub_cluster_boot	100
asv_0D2_01733	Sub_cluster_boot	100
asv_0D2_01734	Sub_cluster_boot	100
asv_0D2_01735	Sub_cluster_boot	100
asv_0D2_01736	Sub_cluster_boot	100
asv_0D2_01737	Sub_cluster_boot	100
asv_0D2_01738	Sub_cluster_boot	100
asv_0D2_01739	Sub_cluster_boot	100
asv_0D2_01740	Sub_cluster_boot	100
asv_0D2_01741	Sub_cluster_boot	100
asv_0D2_01742	Sub_cluster_boot	100
asv_0D2_01743	Sub_cluster_boot	100
asv_0D2_01744	Sub_cluster_boot	100
asv_0D2_01745	Sub_cluster_boot	100
asv_0D2_01746	Sub_cluster_boot	100
asv_0D2_01747	Sub_cluster_boot	100
asv_0D2_01748	Sub_cluster_boot	100
asv_0D2_01749	Sub_cluster_boot	100
asv_0D2_01750	Sub_cluster_boot	100
asv_0D2_01751	Sub_cluster_boot	100
asv_0D2_01752	Sub_cluster_boot	100
asv_0D2_01753	Sub_cluster_boot	100
asv_0D2_01754	Sub_cluster_boot	100
asv_0D2_01755	Sub_cluster_boot	100
asv_0D2_01756	Sub_cluster_boot	100
asv_0D2_01757	Sub_cluster_boot	100
asv_0D2_01758	Sub_cluster_boot	100
asv_0D2_01759	Sub_cluster_boot	100
asv_0D2_01760	Sub_cluster_boot	100
asv_0D2_01761	Sub_cluster_boot	100
asv_0D2_01762	Sub_cluster_boot	100
asv_0D2_01763	Sub_cluster_boot	100
asv_0D2_01764	Sub_cluster_boot	100
asv_0D2_01765	Sub_cluster_boot	100
asv_0D2_01766	Sub_cluster_boot	100
asv_0D2_01767	Sub_cluster_boot	100
asv_0D2_01768	Sub_cluster_boot	100
asv_0D2_01769	Sub_cluster_boot	100
asv_0D2_01770	Sub_cluster_boot	100
asv_0D2_01771	Sub_cluster_boot	100
asv_0D2_01772	Sub_cluster_boot	100
asv_0D2_01773	Sub_cluster_boot	100
asv_0D2_01774	Sub_cluster_boot	100
asv_0D2_01775	Sub_cluster_boot	100
asv_0D2_01776	Sub_cluster_boot	100
asv_0D2_01777	Sub_cluster_boot	100
asv_0D2_01778	Sub_cluster_boot	100
asv_0D2_01779	Sub_cluster_boot	100
asv_0D2_01780	Sub_cluster_boot	100
asv_0D2_01781	Sub_cluster_boot	100
asv_0D2_01782	Sub_cluster_boot	100
asv_0D2_01783	Sub_cluster_boot	100
asv_0D2_01784	Sub_cluster_boot	100
asv_0D2_01785	Sub_cluster_boot	100
asv_0D2_01786	Sub_cluster_boot	100
asv_0D2_01787	Sub_cluster_boot	100
asv_0D2_01788	Sub_cluster_boot	100
asv_0D2_01789	Sub_cluster_boot	100
asv_0D2_01790	Sub_cluster_boot	100
asv_0D2_01791	Sub_cluster_boot	100
asv_0D2_01792	Sub_cluster_boot	100
asv_0D2_01793	Sub_cluster_boot	100
asv_0D2_01794	Sub_cluster_boot	100
asv_0D2_01795	Sub_cluster_boot	100
asv_0D2_01796	Sub_cluster_boot	100
asv_0D2_01797	Sub_cluster_boot	100
asv_0D2_01798	Sub_cluster_boot	100
asv_0D2_01799	Sub_cluster_boot	100
asv_0D2_01800	Sub_cluster_boot	100
asv_0D2_01801	Sub_cluster_boot	100
asv_0D2_01802	Sub_cluster_boot	100
asv_0D2_01803	Sub_cluster_boot	100
asv_0D2_01804	Sub_cluster_boot	100
asv_0D2_01805	Sub_cluster_boot	100
asv_0D2_01806	Sub_cluster_boot	100
asv_0D2_01807	Sub_cluster_boot	100
asv_0D2_01808	Sub_cluster_boot	100
asv_0D2_01809	Sub_cluster_boot	100
asv_0D2_01810	Sub_cluster_boot	100
asv_0D2_01811	Sub_cluster_boot	100
asv_0D2_01812	Sub_cluster_boot	100
asv_0D2_01813	Sub_cluster_boot	100
asv_0D2_01814	Sub_cluster_boot	100
asv_0D2_01815	Sub_cluster_boot	100
asv_0D2_01816	Sub_cluster_boot	100
asv_0D2_01817	Sub_cluster_boot	100
asv_0D2_01818	Sub_cluster_boot	100
asv_0D2_01819	Sub_cluster_boot	100
asv_0D2_01820	Sub_cluster_boot	100
asv_0D2_01821	Sub_cluster_boot	100
asv_0D2_01822	Sub_cluster_boot	100
asv_0D2_01823	Sub_cluster_boot	100
asv_0D2_01824	Sub_cluster_boot	100
asv_0D2_01825	Sub_cluster_boot	100
asv_0D2_01826	Sub_cluster_boot	100
