asv_code	file_code	n_reads
asv_0D2_00699	Sub_cluster_boot	100
asv_0D2_00700	Sub_cluster_boot	100
asv_0D2_00701	Sub_cluster_boot	100
asv_0D2_00702	Sub_cluster_boot	100
asv_0D2_00703	Sub_cluster_boot	100
asv_0D2_00704	Sub_cluster_boot	100
asv_0D2_00705	Sub_cluster_boot	100
asv_0D2_00706	Sub_cluster_boot	100
asv_0D2_00707	Sub_cluster_boot	100
asv_0D2_00708	Sub_cluster_boot	100
asv_0D2_00709	Sub_cluster_boot	100
asv_0D2_00710	Sub_cluster_boot	100
asv_0D2_00711	Sub_cluster_boot	95
asv_0D2_00712	Sub_cluster_boot	100
asv_0D2_00713	Sub_cluster_boot	100
asv_0D2_00714	Sub_cluster_boot	100
asv_0D2_00715	Sub_cluster_boot	100
asv_0D2_00716	Sub_cluster_boot	100
asv_0D2_00717	Sub_cluster_boot	100
asv_0D2_00718	Sub_cluster_boot	100
asv_0D2_00719	Sub_cluster_boot	100
asv_0D2_00720	Sub_cluster_boot	100
asv_0D2_00721	Sub_cluster_boot	100
asv_0D2_00722	Sub_cluster_boot	100
asv_0D2_00723	Sub_cluster_boot	100
asv_0D2_00724	Sub_cluster_boot	100
asv_0D2_00725	Sub_cluster_boot	100
asv_0D2_00726	Sub_cluster_boot	100
asv_0D2_00727	Sub_cluster_boot	100
asv_0D2_00728	Sub_cluster_boot	100
asv_0D2_00729	Sub_cluster_boot	100
asv_0D2_00730	Sub_cluster_boot	100
asv_0D2_00731	Sub_cluster_boot	100
asv_0D2_00732	Sub_cluster_boot	100
asv_0D2_00733	Sub_cluster_boot	100
asv_0D2_00734	Sub_cluster_boot	100
asv_0D2_00735	Sub_cluster_boot	100
asv_0D2_00736	Sub_cluster_boot	100
asv_0D2_00737	Sub_cluster_boot	100
asv_0D2_00738	Sub_cluster_boot	100
asv_0D2_00739	Sub_cluster_boot	100
asv_0D2_00740	Sub_cluster_boot	100
asv_0D2_00741	Sub_cluster_boot	100
asv_0D2_00742	Sub_cluster_boot	100
asv_0D2_00743	Sub_cluster_boot	100
asv_0D2_00744	Sub_cluster_boot	100
asv_0D2_00745	Sub_cluster_boot	100
asv_0D2_00746	Sub_cluster_boot	100
asv_0D2_00747	Sub_cluster_boot	100
asv_0D2_00748	Sub_cluster_boot	100
asv_0D2_00749	Sub_cluster_boot	100
asv_0D2_00750	Sub_cluster_boot	100
asv_0D2_00751	Sub_cluster_boot	100
asv_0D2_00752	Sub_cluster_boot	100
asv_0D2_00753	Sub_cluster_boot	100
asv_0D2_00754	Sub_cluster_boot	100
asv_0D2_00755	Sub_cluster_boot	100
asv_0D2_00756	Sub_cluster_boot	100
asv_0D2_00757	Sub_cluster_boot	100
asv_0D2_00758	Sub_cluster_boot	100
asv_0D2_00759	Sub_cluster_boot	100
asv_0D2_00760	Sub_cluster_boot	100
asv_0D2_00761	Sub_cluster_boot	100
asv_0D2_00762	Sub_cluster_boot	100
asv_0D2_00763	Sub_cluster_boot	100
asv_0D2_00764	Sub_cluster_boot	100
asv_0D2_00765	Sub_cluster_boot	100
asv_0D2_00766	Sub_cluster_boot	100
asv_0D2_00767	Sub_cluster_boot	100
asv_0D2_00768	Sub_cluster_boot	100
asv_0D2_00769	Sub_cluster_boot	100
asv_0D2_00770	Sub_cluster_boot	100
asv_0D2_00771	Sub_cluster_boot	100
asv_0D2_00772	Sub_cluster_boot	100
asv_0D2_00773	Sub_cluster_boot	100
asv_0D2_00774	Sub_cluster_boot	100
asv_0D2_00775	Sub_cluster_boot	100
asv_0D2_00776	Sub_cluster_boot	100
asv_0D2_00777	Sub_cluster_boot	100
asv_0D2_00778	Sub_cluster_boot	100
asv_0D2_00779	Sub_cluster_boot	100
asv_0D2_00780	Sub_cluster_boot	100
asv_0D2_00781	Sub_cluster_boot	100
asv_0D2_00782	Sub_cluster_boot	100
asv_0D2_00783	Sub_cluster_boot	100
asv_0D2_00784	Sub_cluster_boot	100
asv_0D2_00785	Sub_cluster_boot	100
asv_0D2_00786	Sub_cluster_boot	100
asv_0D2_00787	Sub_cluster_boot	100
asv_0D2_00788	Sub_cluster_boot	100
asv_0D2_00789	Sub_cluster_boot	100
asv_0D2_00790	Sub_cluster_boot	100
asv_0D2_00791	Sub_cluster_boot	100
asv_0D2_00792	Sub_cluster_boot	100
asv_0D2_00793	Sub_cluster_boot	100
asv_0D2_00794	Sub_cluster_boot	100
asv_0D2_00795	Sub_cluster_boot	100
asv_0D2_00796	Sub_cluster_boot	100
asv_0D2_00797	Sub_cluster_boot	100
asv_0D2_00798	Sub_cluster_boot	100
asv_0D2_00799	Sub_cluster_boot	100
asv_0D2_00800	Sub_cluster_boot	100
asv_0D2_00801	Sub_cluster_boot	100
asv_0D2_00802	Sub_cluster_boot	100
asv_0D2_00803	Sub_cluster_boot	100
asv_0D2_00804	Sub_cluster_boot	100
asv_0D2_00805	Sub_cluster_boot	100
asv_0D2_00806	Sub_cluster_boot	100
asv_0D2_00807	Sub_cluster_boot	100
asv_0D2_00808	Sub_cluster_boot	100
asv_0D2_00809	Sub_cluster_boot	100
asv_0D2_00810	Sub_cluster_boot	100
asv_0D2_00811	Sub_cluster_boot	100
asv_0D2_00812	Sub_cluster_boot	100
asv_0D2_00813	Sub_cluster_boot	100
asv_0D2_00814	Sub_cluster_boot	100
asv_0D2_00815	Sub_cluster_boot	100
asv_0D2_00816	Sub_cluster_boot	100
asv_0D2_00817	Sub_cluster_boot	100
asv_0D2_00818	Sub_cluster_boot	100
asv_0D2_00819	Sub_cluster_boot	100
asv_0D2_00820	Sub_cluster_boot	100
asv_0D2_00821	Sub_cluster_boot	100
asv_0D2_00822	Sub_cluster_boot	100
asv_0D2_00823	Sub_cluster_boot	100
asv_0D2_00824	Sub_cluster_boot	100
asv_0D2_00825	Sub_cluster_boot	100
asv_0D2_00826	Sub_cluster_boot	100
asv_0D2_00827	Sub_cluster_boot	100
asv_0D2_00828	Sub_cluster_boot	97
asv_0D2_00829	Sub_cluster_boot	100
asv_0D2_00830	Sub_cluster_boot	100
asv_0D2_00831	Sub_cluster_boot	100
asv_0D2_00832	Sub_cluster_boot	100
asv_0D2_00833	Sub_cluster_boot	100
asv_0D2_00834	Sub_cluster_boot	100
asv_0D2_00835	Sub_cluster_boot	100
asv_0D2_00836	Sub_cluster_boot	100
asv_0D2_00837	Sub_cluster_boot	100
asv_0D2_00838	Sub_cluster_boot	100
asv_0D2_00839	Sub_cluster_boot	99
asv_0D2_00840	Sub_cluster_boot	100
asv_0D2_00841	Sub_cluster_boot	100
asv_0D2_00842	Sub_cluster_boot	100
asv_0D2_00843	Sub_cluster_boot	100
asv_0D2_00844	Sub_cluster_boot	100
asv_0D2_00845	Sub_cluster_boot	100
asv_0D2_00846	Sub_cluster_boot	100
asv_0D2_00847	Sub_cluster_boot	100
asv_0D2_00848	Sub_cluster_boot	100
asv_0D2_00849	Sub_cluster_boot	100
asv_0D2_00850	Sub_cluster_boot	100
asv_0D2_00851	Sub_cluster_boot	100
asv_0D2_00852	Sub_cluster_boot	100
asv_0D2_00853	Sub_cluster_boot	100
asv_0D2_00854	Sub_cluster_boot	100
asv_0D2_00855	Sub_cluster_boot	100
asv_0D2_00856	Sub_cluster_boot	99
asv_0D2_00857	Sub_cluster_boot	100
asv_0D2_00858	Sub_cluster_boot	100
asv_0D2_00859	Sub_cluster_boot	100
asv_0D2_00860	Sub_cluster_boot	100
asv_0D2_00861	Sub_cluster_boot	100
asv_0D2_00862	Sub_cluster_boot	100
asv_0D2_00863	Sub_cluster_boot	100
asv_0D2_00864	Sub_cluster_boot	100
asv_0D2_00865	Sub_cluster_boot	100
asv_0D2_00866	Sub_cluster_boot	100
asv_0D2_00867	Sub_cluster_boot	100
asv_0D2_00868	Sub_cluster_boot	100
asv_0D2_00869	Sub_cluster_boot	100
asv_0D2_00870	Sub_cluster_boot	100
asv_0D2_00871	Sub_cluster_boot	100
asv_0D2_00872	Sub_cluster_boot	100
asv_0D2_00873	Sub_cluster_boot	99
asv_0D2_00874	Sub_cluster_boot	100
asv_0D2_00875	Sub_cluster_boot	100
asv_0D2_00876	Sub_cluster_boot	100
asv_0D2_00877	Sub_cluster_boot	100
asv_0D2_00878	Sub_cluster_boot	100
asv_0D2_00879	Sub_cluster_boot	100
asv_0D2_00880	Sub_cluster_boot	100
asv_0D2_00881	Sub_cluster_boot	100
asv_0D2_00882	Sub_cluster_boot	100
asv_0D2_00883	Sub_cluster_boot	100
asv_0D2_00884	Sub_cluster_boot	100
asv_0D2_00885	Sub_cluster_boot	100
asv_0D2_00886	Sub_cluster_boot	97
asv_0D2_00887	Sub_cluster_boot	100
asv_0D2_00888	Sub_cluster_boot	100
asv_0D2_00889	Sub_cluster_boot	100
asv_0D2_00890	Sub_cluster_boot	100
asv_0D2_00891	Sub_cluster_boot	100
asv_0D2_00892	Sub_cluster_boot	100
asv_0D2_00893	Sub_cluster_boot	100
asv_0D2_00894	Sub_cluster_boot	100
asv_0D2_00895	Sub_cluster_boot	100
asv_0D2_00896	Sub_cluster_boot	100
asv_0D2_00897	Sub_cluster_boot	100
asv_0D2_00898	Sub_cluster_boot	100
asv_0D2_00899	Sub_cluster_boot	100
asv_0D2_00900	Sub_cluster_boot	100
asv_0D2_00901	Sub_cluster_boot	100
asv_0D2_00902	Sub_cluster_boot	100
asv_0D2_00903	Sub_cluster_boot	100
asv_0D2_00904	Sub_cluster_boot	100
asv_0D2_00905	Sub_cluster_boot	100
asv_0D2_00906	Sub_cluster_boot	100
asv_0D2_00907	Sub_cluster_boot	100
asv_0D2_00908	Sub_cluster_boot	100
asv_0D2_00909	Sub_cluster_boot	100
asv_0D2_00910	Sub_cluster_boot	100
asv_0D2_00911	Sub_cluster_boot	100
asv_0D2_00912	Sub_cluster_boot	100
asv_0D2_00913	Sub_cluster_boot	100
asv_0D2_00914	Sub_cluster_boot	100
asv_0D2_00915	Sub_cluster_boot	100
asv_0D2_00916	Sub_cluster_boot	100
asv_0D2_00917	Sub_cluster_boot	100
asv_0D2_00918	Sub_cluster_boot	100
asv_0D2_00919	Sub_cluster_boot	100
asv_0D2_00920	Sub_cluster_boot	100
asv_0D2_00921	Sub_cluster_boot	100
asv_0D2_00922	Sub_cluster_boot	100
asv_0D2_00923	Sub_cluster_boot	100
asv_0D2_00924	Sub_cluster_boot	100
asv_0D2_00925	Sub_cluster_boot	100
asv_0D2_00926	Sub_cluster_boot	100
asv_0D2_00927	Sub_cluster_boot	100
asv_0D2_00928	Sub_cluster_boot	100
asv_0D2_00929	Sub_cluster_boot	100
asv_0D2_00930	Sub_cluster_boot	100
asv_0D2_00931	Sub_cluster_boot	100
asv_0D2_00932	Sub_cluster_boot	100
asv_0D2_00933	Sub_cluster_boot	100
asv_0D2_00934	Sub_cluster_boot	100
asv_0D2_00935	Sub_cluster_boot	100
asv_0D2_00936	Sub_cluster_boot	100
asv_0D2_00937	Sub_cluster_boot	100
asv_0D2_00938	Sub_cluster_boot	100
asv_0D2_00939	Sub_cluster_boot	100
asv_0D2_00940	Sub_cluster_boot	100
asv_0D2_00941	Sub_cluster_boot	100
asv_0D2_00942	Sub_cluster_boot	100
asv_0D2_00943	Sub_cluster_boot	100
asv_0D2_00944	Sub_cluster_boot	100
asv_0D2_00945	Sub_cluster_boot	100
asv_0D2_00946	Sub_cluster_boot	100
asv_0D2_00947	Sub_cluster_boot	100
asv_0D2_00948	Sub_cluster_boot	100
asv_0D2_00949	Sub_cluster_boot	100
asv_0D2_00950	Sub_cluster_boot	100
asv_0D2_00951	Sub_cluster_boot	99
asv_0D2_00952	Sub_cluster_boot	100
asv_0D2_00953	Sub_cluster_boot	100
asv_0D2_00954	Sub_cluster_boot	100
asv_0D2_00955	Sub_cluster_boot	100
asv_0D2_00956	Sub_cluster_boot	100
asv_0D2_00957	Sub_cluster_boot	100
asv_0D2_00958	Sub_cluster_boot	100
asv_0D2_00959	Sub_cluster_boot	100
asv_0D2_00960	Sub_cluster_boot	100
asv_0D2_00961	Sub_cluster_boot	100
asv_0D2_00962	Sub_cluster_boot	100
asv_0D2_00963	Sub_cluster_boot	100
asv_0D2_00964	Sub_cluster_boot	100
asv_0D2_00965	Sub_cluster_boot	100
asv_0D2_00966	Sub_cluster_boot	100
asv_0D2_00967	Sub_cluster_boot	100
asv_0D2_00968	Sub_cluster_boot	100
asv_0D2_00969	Sub_cluster_boot	100
asv_0D2_00970	Sub_cluster_boot	100
asv_0D2_00971	Sub_cluster_boot	100
asv_0D2_00972	Sub_cluster_boot	100
asv_0D2_00973	Sub_cluster_boot	100
asv_0D2_00974	Sub_cluster_boot	100
asv_0D2_00975	Sub_cluster_boot	100
asv_0D2_00976	Sub_cluster_boot	100
asv_0D2_00977	Sub_cluster_boot	100
asv_0D2_00978	Sub_cluster_boot	100
asv_0D2_00979	Sub_cluster_boot	100
asv_0D2_00980	Sub_cluster_boot	100
asv_0D2_00981	Sub_cluster_boot	100
asv_0D2_00982	Sub_cluster_boot	100
asv_0D2_00983	Sub_cluster_boot	100
asv_0D2_00984	Sub_cluster_boot	96
asv_0D2_00985	Sub_cluster_boot	100
asv_0D2_00986	Sub_cluster_boot	100
asv_0D2_00987	Sub_cluster_boot	100
asv_0D2_00988	Sub_cluster_boot	100
asv_0D2_00989	Sub_cluster_boot	100
asv_0D2_00990	Sub_cluster_boot	100
asv_0D2_00991	Sub_cluster_boot	100
asv_0D2_00992	Sub_cluster_boot	100
asv_0D2_00993	Sub_cluster_boot	100
asv_0D2_00994	Sub_cluster_boot	100
asv_0D2_00995	Sub_cluster_boot	100
asv_0D2_00996	Sub_cluster_boot	100
asv_0D2_00997	Sub_cluster_boot	100
asv_0D2_00998	Sub_cluster_boot	100
asv_0D2_00999	Sub_cluster_boot	100
asv_0D2_01000	Sub_cluster_boot	100
asv_0D2_01001	Sub_cluster_boot	100
asv_0D2_01001	Sub_cluster_boot	100
asv_0D2_01002	Sub_cluster_boot	100
asv_0D2_01003	Sub_cluster_boot	100
asv_0D2_01004	Sub_cluster_boot	100
asv_0D2_01005	Sub_cluster_boot	100
asv_0D2_01006	Sub_cluster_boot	100
asv_0D2_01007	Sub_cluster_boot	100
asv_0D2_01008	Sub_cluster_boot	100
asv_0D2_01009	Sub_cluster_boot	100
asv_0D2_01010	Sub_cluster_boot	100
asv_0D2_01011	Sub_cluster_boot	100
asv_0D2_01012	Sub_cluster_boot	100
asv_0D2_01013	Sub_cluster_boot	100
asv_0D2_01014	Sub_cluster_boot	100
asv_0D2_01015	Sub_cluster_boot	100
asv_0D2_01016	Sub_cluster_boot	99
asv_0D2_01017	Sub_cluster_boot	100
asv_0D2_01018	Sub_cluster_boot	100
asv_0D2_01019	Sub_cluster_boot	100
asv_0D2_01020	Sub_cluster_boot	100
asv_0D2_01021	Sub_cluster_boot	100
asv_0D2_01022	Sub_cluster_boot	100
asv_0D2_01023	Sub_cluster_boot	100
asv_0D2_01024	Sub_cluster_boot	100
asv_0D2_01025	Sub_cluster_boot	100
asv_0D2_01026	Sub_cluster_boot	100
asv_0D2_01027	Sub_cluster_boot	100
asv_0D2_01028	Sub_cluster_boot	100
asv_0D2_01029	Sub_cluster_boot	100
asv_0D2_01030	Sub_cluster_boot	100
asv_0D2_01031	Sub_cluster_boot	100
asv_0D2_01032	Sub_cluster_boot	100
asv_0D2_01033	Sub_cluster_boot	100
asv_0D2_01034	Sub_cluster_boot	100
asv_0D2_01035	Sub_cluster_boot	100
asv_0D2_01036	Sub_cluster_boot	100
asv_0D2_01037	Sub_cluster_boot	100
asv_0D2_01038	Sub_cluster_boot	100
asv_0D2_01039	Sub_cluster_boot	100
asv_0D2_01040	Sub_cluster_boot	98
asv_0D2_01041	Sub_cluster_boot	100
asv_0D2_01042	Sub_cluster_boot	100
asv_0D2_01043	Sub_cluster_boot	100
asv_0D2_01044	Sub_cluster_boot	100
asv_0D2_01045	Sub_cluster_boot	100
asv_0D2_01046	Sub_cluster_boot	100
asv_0D2_01047	Sub_cluster_boot	100
asv_0D2_01048	Sub_cluster_boot	100
asv_0D2_01049	Sub_cluster_boot	100
asv_0D2_01050	Sub_cluster_boot	100
asv_0D2_01051	Sub_cluster_boot	100
asv_0D2_01052	Sub_cluster_boot	100
asv_0D2_01053	Sub_cluster_boot	100
asv_0D2_01054	Sub_cluster_boot	100
asv_0D2_01055	Sub_cluster_boot	100
asv_0D2_01056	Sub_cluster_boot	100
asv_0D2_01057	Sub_cluster_boot	100
asv_0D2_01058	Sub_cluster_boot	100
asv_0D2_01059	Sub_cluster_boot	100
asv_0D2_01060	Sub_cluster_boot	100
asv_0D2_01061	Sub_cluster_boot	100
asv_0D2_01062	Sub_cluster_boot	100
asv_0D2_01063	Sub_cluster_boot	100
asv_0D2_01064	Sub_cluster_boot	100
asv_0D2_01065	Sub_cluster_boot	100
asv_0D2_01066	Sub_cluster_boot	100
asv_0D2_01067	Sub_cluster_boot	100
asv_0D2_01068	Sub_cluster_boot	100
asv_0D2_01069	Sub_cluster_boot	100
asv_0D2_01070	Sub_cluster_boot	100
asv_0D2_01071	Sub_cluster_boot	100
asv_0D2_01072	Sub_cluster_boot	100
asv_0D2_01073	Sub_cluster_boot	100
asv_0D2_01074	Sub_cluster_boot	100
asv_0D2_01075	Sub_cluster_boot	100
asv_0D2_01076	Sub_cluster_boot	100
asv_0D2_01077	Sub_cluster_boot	100
asv_0D2_01078	Sub_cluster_boot	100
asv_0D2_01079	Sub_cluster_boot	100
asv_0D2_01080	Sub_cluster_boot	100
asv_0D2_01081	Sub_cluster_boot	100
asv_0D2_01082	Sub_cluster_boot	100
asv_0D2_01083	Sub_cluster_boot	100
asv_0D2_01084	Sub_cluster_boot	100
asv_0D2_01085	Sub_cluster_boot	100
asv_0D2_01086	Sub_cluster_boot	100
asv_0D2_01087	Sub_cluster_boot	100
asv_0D2_01088	Sub_cluster_boot	100
asv_0D2_01089	Sub_cluster_boot	100
asv_0D2_01090	Sub_cluster_boot	100
asv_0D2_01091	Sub_cluster_boot	100
asv_0D2_01092	Sub_cluster_boot	100
asv_0D2_01093	Sub_cluster_boot	100
asv_0D2_01094	Sub_cluster_boot	100
asv_0D2_01095	Sub_cluster_boot	100
asv_0D2_01096	Sub_cluster_boot	100
asv_0D2_01097	Sub_cluster_boot	99
asv_0D2_01098	Sub_cluster_boot	100
asv_0D2_01099	Sub_cluster_boot	100
asv_0D2_01100	Sub_cluster_boot	100
asv_0D2_01101	Sub_cluster_boot	100
asv_0D2_01102	Sub_cluster_boot	100
asv_0D2_01103	Sub_cluster_boot	100
asv_0D2_01104	Sub_cluster_boot	100
asv_0D2_01105	Sub_cluster_boot	100
asv_0D2_01106	Sub_cluster_boot	100
asv_0D2_01107	Sub_cluster_boot	100
asv_0D2_01108	Sub_cluster_boot	100
asv_0D2_01109	Sub_cluster_boot	100
asv_0D2_01110	Sub_cluster_boot	100
asv_0D2_01111	Sub_cluster_boot	100
asv_0D2_01112	Sub_cluster_boot	100
asv_0D2_01113	Sub_cluster_boot	98
asv_0D2_01114	Sub_cluster_boot	100
asv_0D2_01115	Sub_cluster_boot	100
asv_0D2_01116	Sub_cluster_boot	100
asv_0D2_01117	Sub_cluster_boot	100
asv_0D2_01118	Sub_cluster_boot	100
asv_0D2_01119	Sub_cluster_boot	100
asv_0D2_01120	Sub_cluster_boot	100
asv_0D2_01121	Sub_cluster_boot	100
asv_0D2_01122	Sub_cluster_boot	100
asv_0D2_01123	Sub_cluster_boot	100
asv_0D2_01124	Sub_cluster_boot	100
asv_0D2_01125	Sub_cluster_boot	100
asv_0D2_01126	Sub_cluster_boot	100
asv_0D2_01127	Sub_cluster_boot	100
asv_0D2_01128	Sub_cluster_boot	100
asv_0D2_01129	Sub_cluster_boot	100
asv_0D2_01130	Sub_cluster_boot	100
asv_0D2_01131	Sub_cluster_boot	100
asv_0D2_01132	Sub_cluster_boot	100
asv_0D2_01133	Sub_cluster_boot	100
asv_0D2_01134	Sub_cluster_boot	100
asv_0D2_01135	Sub_cluster_boot	100
asv_0D2_01136	Sub_cluster_boot	100
asv_0D2_01137	Sub_cluster_boot	100
asv_0D2_01138	Sub_cluster_boot	100
asv_0D2_01139	Sub_cluster_boot	100
asv_0D2_01140	Sub_cluster_boot	100
asv_0D2_01141	Sub_cluster_boot	100
asv_0D2_01142	Sub_cluster_boot	100
asv_0D2_01143	Sub_cluster_boot	100
asv_0D2_01144	Sub_cluster_boot	100
asv_0D2_01145	Sub_cluster_boot	100
asv_0D2_01146	Sub_cluster_boot	100
asv_0D2_01147	Sub_cluster_boot	100
asv_0D2_01148	Sub_cluster_boot	100
asv_0D2_01149	Sub_cluster_boot	100
asv_0D2_01150	Sub_cluster_boot	100
asv_0D2_01151	Sub_cluster_boot	100
asv_0D2_01152	Sub_cluster_boot	100
asv_0D2_01153	Sub_cluster_boot	100
asv_0D2_01154	Sub_cluster_boot	100
asv_0D2_01155	Sub_cluster_boot	100
asv_0D2_01156	Sub_cluster_boot	100
asv_0D2_01157	Sub_cluster_boot	100
asv_0D2_01158	Sub_cluster_boot	100
asv_0D2_01159	Sub_cluster_boot	100
asv_0D2_01160	Sub_cluster_boot	100
asv_0D2_01161	Sub_cluster_boot	100
asv_0D2_01162	Sub_cluster_boot	100
asv_0D2_01163	Sub_cluster_boot	100
asv_0D2_01164	Sub_cluster_boot	100
asv_0D2_01165	Sub_cluster_boot	100
asv_0D2_01166	Sub_cluster_boot	100
asv_0D2_01167	Sub_cluster_boot	100
asv_0D2_01168	Sub_cluster_boot	100
asv_0D2_01169	Sub_cluster_boot	100
asv_0D2_01170	Sub_cluster_boot	100
asv_0D2_01171	Sub_cluster_boot	100
asv_0D2_01172	Sub_cluster_boot	100
asv_0D2_01173	Sub_cluster_boot	100
asv_0D2_01174	Sub_cluster_boot	100
asv_0D2_01175	Sub_cluster_boot	100
asv_0D2_01176	Sub_cluster_boot	100
asv_0D2_01177	Sub_cluster_boot	100
asv_0D2_01178	Sub_cluster_boot	100
asv_0D2_01179	Sub_cluster_boot	100
asv_0D2_01180	Sub_cluster_boot	100
asv_0D2_01181	Sub_cluster_boot	100
asv_0D2_01182	Sub_cluster_boot	100
asv_0D2_01183	Sub_cluster_boot	100
asv_0D2_01184	Sub_cluster_boot	100
asv_0D2_01185	Sub_cluster_boot	100
asv_0D2_01186	Sub_cluster_boot	100
asv_0D2_01187	Sub_cluster_boot	100
asv_0D2_01188	Sub_cluster_boot	100
asv_0D2_01189	Sub_cluster_boot	100
asv_0D2_01190	Sub_cluster_boot	100
asv_0D2_01191	Sub_cluster_boot	100
asv_0D2_01192	Sub_cluster_boot	100
asv_0D2_01193	Sub_cluster_boot	100
asv_0D2_01194	Sub_cluster_boot	100
asv_0D2_01195	Sub_cluster_boot	100
asv_0D2_01196	Sub_cluster_boot	100
asv_0D2_01197	Sub_cluster_boot	100
asv_0D2_01198	Sub_cluster_boot	100
asv_0D2_01199	Sub_cluster_boot	100
asv_0D2_01200	Sub_cluster_boot	100
asv_0D2_01201	Sub_cluster_boot	100
asv_0D2_01202	Sub_cluster_boot	100
asv_0D2_01203	Sub_cluster_boot	100
asv_0D2_01204	Sub_cluster_boot	100
asv_0D2_01205	Sub_cluster_boot	100
asv_0D2_01206	Sub_cluster_boot	100
asv_0D2_01207	Sub_cluster_boot	100
asv_0D2_01208	Sub_cluster_boot	100
asv_0D2_01209	Sub_cluster_boot	100
asv_0D2_01210	Sub_cluster_boot	100
asv_0D2_01211	Sub_cluster_boot	100
asv_0D2_01212	Sub_cluster_boot	100
asv_0D2_01213	Sub_cluster_boot	100
asv_0D2_01214	Sub_cluster_boot	100
asv_0D2_01215	Sub_cluster_boot	100
asv_0D2_01216	Sub_cluster_boot	100
asv_0D2_01217	Sub_cluster_boot	100
asv_0D2_01218	Sub_cluster_boot	100
asv_0D2_01219	Sub_cluster_boot	100
asv_0D2_01220	Sub_cluster_boot	100
asv_0D2_01221	Sub_cluster_boot	100
asv_0D2_01222	Sub_cluster_boot	100
asv_0D2_01223	Sub_cluster_boot	100
asv_0D2_01224	Sub_cluster_boot	100
asv_0D2_01225	Sub_cluster_boot	100
asv_0D2_01226	Sub_cluster_boot	100
asv_0D2_01227	Sub_cluster_boot	100
asv_0D2_01228	Sub_cluster_boot	100
asv_0D2_01229	Sub_cluster_boot	99
asv_0D2_01230	Sub_cluster_boot	100
asv_0D2_01231	Sub_cluster_boot	100
asv_0D2_01232	Sub_cluster_boot	100
asv_0D2_01233	Sub_cluster_boot	100
asv_0D2_01234	Sub_cluster_boot	100
asv_0D2_01235	Sub_cluster_boot	100
asv_0D2_01236	Sub_cluster_boot	100
asv_0D2_01237	Sub_cluster_boot	100
asv_0D2_01238	Sub_cluster_boot	100
asv_0D2_01239	Sub_cluster_boot	100
asv_0D2_01240	Sub_cluster_boot	100
asv_0D2_01241	Sub_cluster_boot	100
asv_0D2_01242	Sub_cluster_boot	100
asv_0D2_01243	Sub_cluster_boot	99
asv_0D2_01244	Sub_cluster_boot	100
asv_0D2_01245	Sub_cluster_boot	100
asv_0D2_01246	Sub_cluster_boot	100
asv_0D2_01247	Sub_cluster_boot	100
asv_0D2_01248	Sub_cluster_boot	100
asv_0D2_01249	Sub_cluster_boot	100
asv_0D2_01250	Sub_cluster_boot	100
asv_0D2_01251	Sub_cluster_boot	100
asv_0D2_01252	Sub_cluster_boot	100
asv_0D2_01253	Sub_cluster_boot	100
asv_0D2_01254	Sub_cluster_boot	100
asv_0D2_01255	Sub_cluster_boot	100
asv_0D2_01256	Sub_cluster_boot	100
asv_0D2_01257	Sub_cluster_boot	100
asv_0D2_01258	Sub_cluster_boot	100
asv_0D2_01259	Sub_cluster_boot	100
asv_0D2_01260	Sub_cluster_boot	100
asv_0D2_01261	Sub_cluster_boot	100
asv_0D2_01262	Sub_cluster_boot	100
asv_0D2_01263	Sub_cluster_boot	100
asv_0D2_01264	Sub_cluster_boot	100
asv_0D2_01265	Sub_cluster_boot	100
asv_0D2_01266	Sub_cluster_boot	100
asv_0D2_01267	Sub_cluster_boot	98
asv_0D2_01268	Sub_cluster_boot	100
asv_0D2_01269	Sub_cluster_boot	100
asv_0D2_01270	Sub_cluster_boot	100
asv_0D2_01271	Sub_cluster_boot	100
asv_0D2_01272	Sub_cluster_boot	100
asv_0D2_01273	Sub_cluster_boot	100
asv_0D2_01274	Sub_cluster_boot	100
asv_0D2_01275	Sub_cluster_boot	100
asv_0D2_01276	Sub_cluster_boot	100
asv_0D2_01277	Sub_cluster_boot	100
asv_0D2_01278	Sub_cluster_boot	99
asv_0D2_01279	Sub_cluster_boot	98
asv_0D2_01280	Sub_cluster_boot	100
asv_0D2_01281	Sub_cluster_boot	100
asv_0D2_01282	Sub_cluster_boot	100
asv_0D2_01283	Sub_cluster_boot	100
asv_0D2_01284	Sub_cluster_boot	100
asv_0D2_01285	Sub_cluster_boot	100
asv_0D2_01286	Sub_cluster_boot	100
asv_0D2_01287	Sub_cluster_boot	100
asv_0D2_01288	Sub_cluster_boot	100
asv_0D2_01289	Sub_cluster_boot	100
asv_0D2_01290	Sub_cluster_boot	100
asv_0D2_01291	Sub_cluster_boot	100
asv_0D2_01292	Sub_cluster_boot	100
asv_0D2_01293	Sub_cluster_boot	100
asv_0D2_01294	Sub_cluster_boot	100
asv_0D2_01295	Sub_cluster_boot	100
asv_0D2_01296	Sub_cluster_boot	100
asv_0D2_01297	Sub_cluster_boot	100
asv_0D2_01298	Sub_cluster_boot	100
asv_0D2_01299	Sub_cluster_boot	100
asv_0D2_01300	Sub_cluster_boot	100
asv_0D2_01301	Sub_cluster_boot	100
asv_0D2_01302	Sub_cluster_boot	100
asv_0D2_01303	Sub_cluster_boot	100
asv_0D2_01304	Sub_cluster_boot	100
asv_0D2_01305	Sub_cluster_boot	100
